(0.003, 1000, 0.75, 5, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 1000, 0.3, 2, 25, 300): {'acc': 0.81818181818181823, 'rec': 0.9375, 'prec': 0.75, 'f1': 0.83333333333333337}
(0.0001, 1000, 0.3, 2, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 1000, 0.75, 7, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 300, 0.5, 7, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.9375, 'prec': 0.88235294117647056, 'f1': 0.90909090909090906}
(0.003, 1000, 0.3, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 800, 0.3, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.01, 300, 0.75, 5, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 500, 0.5, 5, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 1000, 0.75, 3, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 800, 0.75, 2, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.4375, 'prec': 1.0, 'f1': 0.60869565217391308}
(0.0001, 300, 0.75, 2, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 1000, 0.5, 5, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 1000, 0.75, 3, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.75, 'prec': 0.92307692307692313, 'f1': 0.82758620689655171}
(0.003, 1000, 0.3, 2, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0003, 300, 0.75, 5, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 800, 0.75, 2, 3, 300): {'acc': 0.81818181818181823, 'rec': 0.6875, 'prec': 0.91666666666666663, 'f1': 0.7857142857142857}
(0.001, 300, 0.3, 3, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.9375, 'prec': 0.88235294117647056, 'f1': 0.90909090909090906}
(0.0003, 300, 0.75, 2, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.8125, 'prec': 1.0, 'f1': 0.89655172413793105}
(0.003, 300, 0.5, 2, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.01, 800, 0.5, 2, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 800, 0.75, 5, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.8125, 'prec': 0.8666666666666667, 'f1': 0.83870967741935487}
(0.0003, 500, 0.5, 7, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.003, 300, 0.3, 7, 25, 300): {'acc': 0.81818181818181823, 'rec': 0.9375, 'prec': 0.75, 'f1': 0.83333333333333337}
(0.01, 300, 0.75, 7, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 1000, 0.75, 2, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 800, 0.75, 3, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.6875, 'prec': 1.0, 'f1': 0.81481481481481477}
(0.0001, 300, 0.75, 3, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.001, 800, 0.5, 5, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 1000, 0.5, 2, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 800, 0.5, 5, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.9375, 'prec': 0.78947368421052633, 'f1': 0.85714285714285721}
(0.0003, 800, 0.3, 5, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0001, 300, 0.75, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.001, 800, 0.5, 3, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.01, 1000, 0.75, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 800, 0.5, 5, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.9375, 'prec': 0.78947368421052633, 'f1': 0.85714285714285721}
(0.001, 800, 0.75, 3, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0001, 800, 0.75, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 300, 0.3, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.003, 500, 0.75, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 800, 0.3, 3, 10, 300): {'acc': 0.78787878787878785, 'rec': 0.875, 'prec': 0.73684210526315785, 'f1': 0.79999999999999993}
(0.01, 1000, 0.75, 5, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 500, 0.5, 7, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.9375, 'prec': 0.78947368421052633, 'f1': 0.85714285714285721}
(0.001, 1000, 0.5, 7, 5, 300): {'acc': 0.81818181818181823, 'rec': 0.875, 'prec': 0.77777777777777779, 'f1': 0.82352941176470595}
(0.01, 300, 0.5, 5, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 800, 0.3, 3, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 300, 0.3, 2, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 300, 0.5, 7, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.375, 'prec': 1.0, 'f1': 0.54545454545454541}
(0.001, 300, 0.3, 5, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 500, 0.75, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 1000, 0.3, 3, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.003, 300, 0.5, 3, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.001, 500, 0.75, 2, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 300, 0.75, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 800, 0.5, 3, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 800, 0.75, 2, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 300, 0.5, 5, 3, 300): {'acc': 0.78787878787878785, 'rec': 0.5625, 'prec': 1.0, 'f1': 0.71999999999999997}
(0.001, 1000, 0.3, 5, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0001, 500, 0.5, 5, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 800, 0.5, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 300, 0.75, 3, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 300, 0.75, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.25, 'prec': 1.0, 'f1': 0.40000000000000002}
(0.01, 500, 0.75, 3, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 300, 0.5, 2, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 500, 0.5, 3, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 300, 0.5, 7, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.75, 'prec': 1.0, 'f1': 0.8571428571428571}
(0.003, 500, 0.5, 7, 3, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 800, 0.75, 5, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 1000, 0.75, 7, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.5, 'prec': 1.0, 'f1': 0.66666666666666663}
(0.003, 800, 0.5, 5, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 300, 0.75, 5, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.375, 'prec': 1.0, 'f1': 0.54545454545454541}
(0.003, 500, 0.3, 2, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0001, 800, 0.3, 5, 5, 300): {'acc': 0.81818181818181823, 'rec': 0.625, 'prec': 1.0, 'f1': 0.76923076923076927}
(0.0003, 800, 0.3, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.001, 300, 0.75, 7, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 1000, 0.5, 5, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 500, 0.3, 5, 3, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.003, 300, 0.3, 2, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 500, 0.5, 7, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 300, 0.75, 3, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.003, 1000, 0.75, 3, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0003, 500, 0.3, 7, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 300, 0.5, 2, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 300, 0.5, 3, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0003, 1000, 0.75, 5, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 1000, 0.3, 3, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.375, 'prec': 1.0, 'f1': 0.54545454545454541}
(0.01, 1000, 0.3, 7, 10, 300): {'acc': 0.78787878787878785, 'rec': 0.875, 'prec': 0.73684210526315785, 'f1': 0.79999999999999993}
(0.003, 1000, 0.5, 5, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 1000, 0.75, 7, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0001, 500, 0.3, 3, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.8125, 'prec': 0.9285714285714286, 'f1': 0.86666666666666659}
(0.001, 300, 0.5, 5, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 300, 0.3, 3, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.3125, 'prec': 1.0, 'f1': 0.47619047619047616}
(0.003, 1000, 0.5, 2, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 800, 0.5, 2, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.8125, 'prec': 1.0, 'f1': 0.89655172413793105}
(0.003, 300, 0.5, 5, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 300, 0.3, 2, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0001, 800, 0.75, 5, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 800, 0.75, 5, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0003, 1000, 0.3, 5, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 500, 0.5, 7, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 300, 0.5, 2, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.8125, 'prec': 0.9285714285714286, 'f1': 0.86666666666666659}
(0.01, 500, 0.75, 7, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.01, 1000, 0.75, 2, 3, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 1000, 0.75, 2, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.01, 1000, 0.75, 7, 25, 300): {'acc': 0.81818181818181823, 'rec': 0.9375, 'prec': 0.75, 'f1': 0.83333333333333337}
(0.003, 300, 0.5, 5, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 300, 0.3, 2, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.01, 300, 0.5, 7, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 800, 0.5, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 800, 0.3, 2, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0003, 800, 0.5, 3, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 300, 0.5, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 300, 0.5, 7, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0001, 800, 0.5, 7, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 800, 0.3, 2, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 1000, 0.5, 2, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 800, 0.5, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 500, 0.75, 2, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.3125, 'prec': 1.0, 'f1': 0.47619047619047616}
(0.01, 300, 0.3, 2, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0001, 500, 0.5, 7, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 500, 0.75, 3, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 800, 0.3, 2, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.9375, 'prec': 0.78947368421052633, 'f1': 0.85714285714285721}
(0.0001, 300, 0.75, 5, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 1000, 0.5, 3, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.1875, 'prec': 1.0, 'f1': 0.31578947368421051}
(0.003, 300, 0.75, 3, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0001, 500, 0.5, 3, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.3125, 'prec': 1.0, 'f1': 0.47619047619047616}
(0.01, 300, 0.5, 3, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.9375, 'prec': 0.88235294117647056, 'f1': 0.90909090909090906}
(0.001, 800, 0.3, 7, 25, 300): {'acc': 0.78787878787878785, 'rec': 0.875, 'prec': 0.73684210526315785, 'f1': 0.79999999999999993}
(0.001, 1000, 0.5, 3, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 500, 0.3, 5, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0003, 800, 0.75, 7, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 500, 0.3, 5, 3, 300): {'acc': 0.78787878787878785, 'rec': 0.5625, 'prec': 1.0, 'f1': 0.71999999999999997}
(0.001, 500, 0.75, 7, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 300, 0.75, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 800, 0.5, 7, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 500, 0.75, 2, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.8125, 'prec': 0.9285714285714286, 'f1': 0.86666666666666659}
(0.0003, 1000, 0.5, 5, 3, 300): {'acc': 0.84848484848484851, 'rec': 0.75, 'prec': 0.92307692307692313, 'f1': 0.82758620689655171}
(0.001, 500, 0.5, 2, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.001, 500, 0.5, 3, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0003, 300, 0.75, 5, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.75, 'prec': 1.0, 'f1': 0.8571428571428571}
(0.003, 500, 0.75, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 300, 0.5, 2, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 500, 0.75, 5, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 300, 0.5, 2, 5, 300): {'acc': 0.81818181818181823, 'rec': 0.6875, 'prec': 0.91666666666666663, 'f1': 0.7857142857142857}
(0.0003, 800, 0.3, 2, 3, 300): {'acc': 0.78787878787878785, 'rec': 0.5625, 'prec': 1.0, 'f1': 0.71999999999999997}
(0.001, 800, 0.3, 5, 10, 300): {'acc': 0.81818181818181823, 'rec': 0.875, 'prec': 0.77777777777777779, 'f1': 0.82352941176470595}
(0.0001, 1000, 0.75, 2, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.375, 'prec': 1.0, 'f1': 0.54545454545454541}
(0.001, 300, 0.75, 2, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.75, 'prec': 1.0, 'f1': 0.8571428571428571}
(0.0003, 800, 0.75, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.8125, 'prec': 0.9285714285714286, 'f1': 0.86666666666666659}
(0.0003, 800, 0.75, 7, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.003, 1000, 0.3, 7, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.9375, 'prec': 0.78947368421052633, 'f1': 0.85714285714285721}
(0.0003, 300, 0.75, 7, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0001, 1000, 0.3, 5, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 300, 0.5, 3, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.3125, 'prec': 1.0, 'f1': 0.47619047619047616}
(0.0003, 800, 0.5, 2, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 300, 0.3, 7, 10, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 300, 0.3, 7, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 800, 0.3, 2, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.003, 300, 0.75, 2, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0001, 300, 0.75, 7, 25, 300): {'acc': 0.78787878787878785, 'rec': 0.5625, 'prec': 1.0, 'f1': 0.71999999999999997}
(0.0003, 800, 0.75, 2, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.001, 300, 0.5, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.001, 800, 0.5, 3, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0001, 800, 0.5, 5, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.01, 800, 0.75, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 500, 0.3, 3, 5, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.003, 1000, 0.3, 5, 25, 300): {'acc': 0.81818181818181823, 'rec': 0.9375, 'prec': 0.75, 'f1': 0.83333333333333337}
(0.0003, 500, 0.5, 2, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.003, 800, 0.75, 3, 25, 300): {'acc': 0.81818181818181823, 'rec': 0.9375, 'prec': 0.75, 'f1': 0.83333333333333337}
(0.01, 500, 0.3, 2, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.01, 500, 0.75, 5, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 1000, 0.5, 3, 25, 300): {'acc': 0.81818181818181823, 'rec': 0.875, 'prec': 0.77777777777777779, 'f1': 0.82352941176470595}
(0.0001, 500, 0.75, 3, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 300, 0.3, 3, 3, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.003, 500, 0.5, 5, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.0003, 500, 0.3, 2, 5, 300): {'acc': 0.87878787878787878, 'rec': 0.8125, 'prec': 0.9285714285714286, 'f1': 0.86666666666666659}
(0.001, 500, 0.75, 5, 25, 300): {'acc': 0.84848484848484851, 'rec': 0.875, 'prec': 0.82352941176470584, 'f1': 0.84848484848484851}
(0.001, 500, 0.3, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.01, 1000, 0.75, 2, 25, 300): {'acc': 0.87878787878787878, 'rec': 0.9375, 'prec': 0.83333333333333337, 'f1': 0.88235294117647056}
(0.0003, 500, 0.3, 3, 10, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.003, 300, 0.75, 3, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 1000, 0.5, 2, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 500, 0.75, 7, 5, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
(0.0003, 1000, 0.3, 5, 10, 300): {'acc': 0.87878787878787878, 'rec': 0.875, 'prec': 0.875, 'f1': 0.875}
(0.0003, 500, 0.3, 5, 25, 300): {'acc': 0.90909090909090906, 'rec': 0.9375, 'prec': 0.88235294117647056, 'f1': 0.90909090909090906}
(0.001, 500, 0.75, 7, 3, 300): {'acc': 0.90909090909090906, 'rec': 0.875, 'prec': 0.93333333333333335, 'f1': 0.90322580645161288}
