(0.0003, 400, 0.3, 1, 15): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.003, 800, 0.5, 5, 15): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 100, 0.5, 3, 10): {'acc': 0.42424242424242425, 'rec': 0.25, 'prec': 0.36363636363636365, 'f1': 0.29629629629629628}
(0.003, 400, 0.1, 9, 10): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 400, 0.5, 9, 20): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.1, 50, 0.3, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.4375, 'prec': 0.63636363636363635, 'f1': 0.51851851851851849}
(0.1, 800, 0.1, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(3e-05, 800, 0.3, 5, 20): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(3e-05, 200, 0.7, 3, 15): {'acc': 0.45454545454545453, 'rec': 0.1875, 'prec': 0.375, 'f1': 0.25}
(0.01, 400, 0.5, 9, 20): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.003, 100, 0.3, 5, 20): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.1, 400, 0.9, 5, 5): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.03, 400, 0.3, 9, 25): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 200, 0.5, 3, 10): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.001, 200, 0.5, 5, 5): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 100, 0.5, 5, 10): {'acc': 0.69696969696969702, 'rec': 0.8125, 'prec': 0.65000000000000002, 'f1': 0.72222222222222232}
(0.01, 100, 0.3, 7, 10): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.1, 100, 0.9, 7, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 200, 0.3, 5, 5): {'acc': 0.54545454545454541, 'rec': 0.25, 'prec': 0.5714285714285714, 'f1': 0.34782608695652173}
(3e-05, 200, 0.5, 1, 5): {'acc': 0.42424242424242425, 'rec': 0.1875, 'prec': 0.33333333333333331, 'f1': 0.24000000000000005}
(0.001, 100, 0.9, 9, 25): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 400, 0.5, 7, 25): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.01, 200, 0.1, 7, 25): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.0001, 400, 0.7, 7, 10): {'acc': 0.51515151515151514, 'rec': 0.25, 'prec': 0.5, 'f1': 0.33333333333333331}
(0.003, 50, 0.1, 9, 25): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(3e-05, 100, 0.3, 1, 25): {'acc': 0.5757575757575758, 'rec': 0.875, 'prec': 0.53846153846153844, 'f1': 0.66666666666666674}
(0.1, 50, 0.7, 1, 10): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(3e-05, 400, 0.9, 1, 25): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(3e-05, 50, 0.5, 3, 5): {'acc': 0.45454545454545453, 'rec': 0.9375, 'prec': 0.46875, 'f1': 0.625}
(0.1, 400, 0.7, 1, 20): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.03, 50, 0.9, 5, 15): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.003, 800, 0.5, 3, 20): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.003, 50, 0.9, 5, 10): {'acc': 0.54545454545454541, 'rec': 0.3125, 'prec': 0.55555555555555558, 'f1': 0.39999999999999997}
(0.003, 100, 0.9, 9, 10): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 50, 0.9, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(3e-05, 800, 0.9, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.03, 800, 0.5, 7, 10): {'acc': 0.60606060606060608, 'rec': 0.5, 'prec': 0.61538461538461542, 'f1': 0.55172413793103448}
(0.03, 800, 0.3, 1, 20): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.03, 800, 0.1, 3, 5): {'acc': 0.45454545454545453, 'rec': 0.4375, 'prec': 0.4375, 'f1': 0.4375}
(0.1, 200, 0.9, 1, 5): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.01, 400, 0.9, 1, 10): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 100, 0.1, 7, 20): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.03, 400, 0.7, 7, 5): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(3e-05, 400, 0.3, 1, 5): {'acc': 0.51515151515151514, 'rec': 0.1875, 'prec': 0.5, 'f1': 0.27272727272727271}
(0.0001, 800, 0.9, 7, 20): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(3e-05, 800, 0.7, 9, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 50, 0.5, 9, 15): {'acc': 0.66666666666666663, 'rec': 0.875, 'prec': 0.60869565217391308, 'f1': 0.71794871794871795}
(0.003, 800, 0.3, 9, 20): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.1, 800, 0.3, 3, 10): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 200, 0.1, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.4375, 'prec': 0.5, 'f1': 0.46666666666666667}
(0.03, 50, 0.5, 3, 20): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.001, 50, 0.3, 9, 15): {'acc': 0.42424242424242425, 'rec': 0.125, 'prec': 0.2857142857142857, 'f1': 0.17391304347826086}
(0.001, 100, 0.3, 9, 5): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(3e-05, 50, 0.9, 1, 15): {'acc': 0.45454545454545453, 'rec': 0.5, 'prec': 0.44444444444444442, 'f1': 0.47058823529411764}
(0.03, 100, 0.3, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.1, 100, 0.3, 1, 5): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(3e-05, 400, 0.7, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 200, 0.1, 5, 5): {'acc': 0.60606060606060608, 'rec': 0.875, 'prec': 0.56000000000000005, 'f1': 0.68292682926829273}
(0.0001, 400, 0.5, 3, 5): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.003, 200, 0.5, 9, 5): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.001, 50, 0.5, 5, 10): {'acc': 0.45454545454545453, 'rec': 0.4375, 'prec': 0.4375, 'f1': 0.4375}
(0.0001, 50, 0.3, 5, 20): {'acc': 0.5757575757575758, 'rec': 0.9375, 'prec': 0.5357142857142857, 'f1': 0.68181818181818177}
(0.01, 200, 0.3, 9, 10): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(3e-05, 800, 0.5, 9, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 50, 0.5, 3, 5): {'acc': 0.54545454545454541, 'rec': 0.25, 'prec': 0.5714285714285714, 'f1': 0.34782608695652173}
(0.03, 200, 0.1, 5, 20): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.0003, 800, 0.1, 9, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 800, 0.1, 5, 10): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.003, 800, 0.7, 3, 15): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 50, 0.1, 7, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 400, 0.5, 3, 15): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.0001, 100, 0.1, 3, 10): {'acc': 0.45454545454545453, 'rec': 0.25, 'prec': 0.40000000000000002, 'f1': 0.30769230769230771}
(3e-05, 200, 0.9, 1, 25): {'acc': 0.5757575757575758, 'rec': 0.4375, 'prec': 0.58333333333333337, 'f1': 0.5}
(0.0001, 200, 0.3, 1, 5): {'acc': 0.54545454545454541, 'rec': 0.375, 'prec': 0.54545454545454541, 'f1': 0.44444444444444442}
(0.0001, 50, 0.1, 1, 15): {'acc': 0.42424242424242425, 'rec': 0.1875, 'prec': 0.33333333333333331, 'f1': 0.24000000000000005}
(3e-05, 800, 0.1, 9, 15): {'acc': 0.45454545454545453, 'rec': 0.3125, 'prec': 0.41666666666666669, 'f1': 0.35714285714285715}
(0.0003, 400, 0.5, 1, 20): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(3e-05, 800, 0.3, 3, 25): {'acc': 0.48484848484848486, 'rec': 0.375, 'prec': 0.46153846153846156, 'f1': 0.41379310344827586}
(0.003, 100, 0.7, 3, 25): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.01, 200, 0.5, 1, 10): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.1, 50, 0.1, 1, 15): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(3e-05, 100, 0.1, 7, 15): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(0.0003, 50, 0.9, 9, 20): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 200, 0.3, 7, 15): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0001, 100, 0.5, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.001, 200, 0.1, 9, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 50, 0.5, 9, 15): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.003, 200, 0.7, 9, 20): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(3e-05, 50, 0.1, 5, 20): {'acc': 0.39393939393939392, 'rec': 0.4375, 'prec': 0.3888888888888889, 'f1': 0.41176470588235298}
(0.1, 100, 0.9, 9, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 200, 0.7, 3, 15): {'acc': 0.75757575757575757, 'rec': 0.625, 'prec': 0.83333333333333337, 'f1': 0.7142857142857143}
(3e-05, 100, 0.5, 7, 5): {'acc': 0.51515151515151514, 'rec': 1.0, 'prec': 0.5, 'f1': 0.66666666666666663}
(0.1, 800, 0.1, 3, 5): {'acc': 0.45454545454545453, 'rec': 0.125, 'prec': 0.33333333333333331, 'f1': 0.18181818181818182}
(0.0001, 800, 0.9, 1, 15): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.03, 100, 0.7, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.01, 100, 0.7, 7, 5): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0001, 100, 0.7, 9, 10): {'acc': 0.5757575757575758, 'rec': 0.125, 'prec': 1.0, 'f1': 0.22222222222222221}
(0.0003, 800, 0.9, 3, 10): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 50, 0.9, 9, 20): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 50, 0.5, 5, 10): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.003, 200, 0.3, 3, 20): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.0001, 400, 0.9, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 50, 0.9, 3, 25): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 200, 0.7, 9, 25): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(3e-05, 800, 0.5, 3, 5): {'acc': 0.69696969696969702, 'rec': 0.875, 'prec': 0.63636363636363635, 'f1': 0.73684210526315785}
(0.001, 800, 0.5, 3, 10): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(3e-05, 200, 0.1, 9, 10): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.03, 50, 0.7, 1, 5): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(3e-05, 100, 0.1, 3, 25): {'acc': 0.42424242424242425, 'rec': 0.625, 'prec': 0.43478260869565216, 'f1': 0.51282051282051277}
(0.1, 100, 0.1, 7, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 200, 0.5, 5, 15): {'acc': 0.54545454545454541, 'rec': 0.4375, 'prec': 0.53846153846153844, 'f1': 0.48275862068965519}
(0.0001, 50, 0.5, 1, 5): {'acc': 0.39393939393939392, 'rec': 0.1875, 'prec': 0.29999999999999999, 'f1': 0.23076923076923075}
(0.01, 100, 0.7, 7, 20): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.0003, 200, 0.9, 1, 25): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(3e-05, 50, 0.3, 1, 15): {'acc': 0.66666666666666663, 'rec': 0.3125, 'prec': 1.0, 'f1': 0.47619047619047616}
(3e-05, 100, 0.7, 5, 5): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 200, 0.1, 9, 5): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.0001, 400, 0.5, 7, 5): {'acc': 0.45454545454545453, 'rec': 0.25, 'prec': 0.40000000000000002, 'f1': 0.30769230769230771}
(0.0001, 200, 0.1, 5, 15): {'acc': 0.78787878787878785, 'rec': 0.625, 'prec': 0.90909090909090906, 'f1': 0.74074074074074059}
(0.003, 800, 0.1, 3, 25): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.0003, 400, 0.1, 3, 10): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 50, 0.7, 3, 5): {'acc': 0.39393939393939392, 'rec': 0.0625, 'prec': 0.16666666666666666, 'f1': 0.090909090909090912}
(0.001, 400, 0.3, 3, 25): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.0001, 100, 0.5, 1, 20): {'acc': 0.48484848484848486, 'rec': 0.3125, 'prec': 0.45454545454545453, 'f1': 0.37037037037037029}
(0.001, 400, 0.5, 7, 20): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.001, 50, 0.7, 5, 15): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.003, 400, 0.5, 9, 5): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(0.0001, 50, 0.3, 3, 10): {'acc': 0.51515151515151514, 'rec': 0.375, 'prec': 0.5, 'f1': 0.42857142857142855}
(0.0003, 200, 0.5, 7, 20): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(3e-05, 100, 0.9, 5, 10): {'acc': 0.54545454545454541, 'rec': 1.0, 'prec': 0.5161290322580645, 'f1': 0.68085106382978722}
(0.001, 400, 0.7, 9, 15): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 200, 0.7, 5, 15): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 400, 0.3, 1, 15): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.001, 800, 0.3, 1, 20): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 800, 0.7, 9, 15): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.1, 100, 0.9, 5, 20): {'acc': 0.51515151515151514, 'rec': 0.75, 'prec': 0.5, 'f1': 0.59999999999999998}
(0.03, 50, 0.1, 3, 5): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.03, 50, 0.3, 7, 25): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.003, 50, 0.1, 7, 15): {'acc': 0.39393939393939392, 'rec': 0.25, 'prec': 0.33333333333333331, 'f1': 0.28571428571428575}
(0.0001, 200, 0.5, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.03, 400, 0.9, 5, 15): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.0003, 50, 0.3, 3, 20): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.01, 50, 0.1, 3, 10): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 100, 0.3, 7, 5): {'acc': 0.69696969696969702, 'rec': 0.5625, 'prec': 0.75, 'f1': 0.6428571428571429}
(3e-05, 50, 0.3, 3, 5): {'acc': 0.51515151515151514, 'rec': 1.0, 'prec': 0.5, 'f1': 0.66666666666666663}
(0.001, 50, 0.9, 9, 25): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 50, 0.7, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 400, 0.9, 3, 15): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.01, 100, 0.5, 9, 15): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.03, 100, 0.9, 3, 5): {'acc': 0.66666666666666663, 'rec': 0.5, 'prec': 0.72727272727272729, 'f1': 0.59259259259259256}
(0.0001, 100, 0.1, 5, 25): {'acc': 0.51515151515151514, 'rec': 0.125, 'prec': 0.5, 'f1': 0.20000000000000001}
(0.01, 800, 0.3, 9, 10): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.001, 400, 0.3, 1, 20): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 200, 0.7, 1, 5): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0003, 800, 0.5, 9, 10): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.03, 800, 0.9, 9, 5): {'acc': 0.60606060606060608, 'rec': 0.875, 'prec': 0.56000000000000005, 'f1': 0.68292682926829273}
(0.003, 100, 0.7, 1, 20): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.003, 200, 0.1, 1, 10): {'acc': 0.5757575757575758, 'rec': 0.8125, 'prec': 0.54166666666666663, 'f1': 0.65000000000000002}
(0.03, 400, 0.7, 7, 20): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.01, 100, 0.1, 7, 10): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.1, 100, 0.7, 3, 15): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.003, 200, 0.7, 7, 15): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(3e-05, 50, 0.1, 3, 25): {'acc': 0.63636363636363635, 'rec': 1.0, 'prec': 0.5714285714285714, 'f1': 0.72727272727272729}
(3e-05, 800, 0.3, 7, 20): {'acc': 0.45454545454545453, 'rec': 0.3125, 'prec': 0.41666666666666669, 'f1': 0.35714285714285715}
(0.1, 50, 0.3, 5, 20): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.001, 200, 0.9, 9, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 800, 0.3, 1, 25): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 400, 0.5, 3, 25): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.1, 800, 0.3, 9, 5): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 200, 0.7, 7, 25): {'acc': 0.54545454545454541, 'rec': 0.4375, 'prec': 0.53846153846153844, 'f1': 0.48275862068965519}
(0.003, 800, 0.7, 9, 20): {'acc': 0.45454545454545453, 'rec': 0.625, 'prec': 0.45454545454545453, 'f1': 0.52631578947368418}
(0.001, 800, 0.7, 3, 25): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.0001, 200, 0.3, 7, 5): {'acc': 0.54545454545454541, 'rec': 0.125, 'prec': 0.66666666666666663, 'f1': 0.21052631578947367}
(0.001, 50, 0.5, 1, 5): {'acc': 0.60606060606060608, 'rec': 0.5, 'prec': 0.61538461538461542, 'f1': 0.55172413793103448}
(0.01, 800, 0.5, 3, 15): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(3e-05, 200, 0.5, 3, 5): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.001, 800, 0.5, 1, 25): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(3e-05, 100, 0.7, 1, 5): {'acc': 0.63636363636363635, 'rec': 0.4375, 'prec': 0.69999999999999996, 'f1': 0.53846153846153844}
(0.001, 800, 0.3, 7, 15): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 400, 0.7, 5, 20): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(3e-05, 800, 0.3, 9, 20): {'acc': 0.45454545454545453, 'rec': 0.3125, 'prec': 0.41666666666666669, 'f1': 0.35714285714285715}
(0.03, 50, 0.3, 9, 10): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.01, 50, 0.1, 1, 25): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.03, 200, 0.1, 9, 15): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0001, 200, 0.9, 7, 15): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 800, 0.9, 7, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 800, 0.1, 7, 20): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(3e-05, 50, 0.5, 1, 5): {'acc': 0.48484848484848486, 'rec': 1.0, 'prec': 0.48484848484848486, 'f1': 0.65306122448979598}
(0.003, 200, 0.5, 5, 15): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 400, 0.5, 5, 5): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
