(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.5727272727272726, 'rec': 0.5499999999999999, 'prec': 0.5593139050491992, 'f1': 0.5534460898324342}
(0.0003, 500, 0.0, 10, 15, 300): {'acc': 0.6121212121212121, 'rec': 0.6375, 'prec': 0.5948160843284682, 'f1': 0.6141501145912911}
(0.0003, 500, 0.75, 10, 7, 300): {'acc': 0.6666666666666666, 'rec': 0.7437499999999999, 'prec': 0.6341681856155541, 'f1': 0.6833295115106259}
(0.0001, 800, 0.1, 7, 10, 300): {'acc': 0.6333333333333333, 'rec': 0.575, 'prec': 0.6454990760873113, 'f1': 0.6024642167964813}
(0.003, 1200, 0.5, 3, 10, 300): {'acc': 0.603030303030303, 'rec': 0.58125, 'prec': 0.5997058823529412, 'f1': 0.5876273862091437}
(0.0001, 300, 0.75, 7, 10, 300): {'acc': 0.5545454545454546, 'rec': 0.1875, 'prec': 0.31972222222222224, 'f1': 0.23496336996336997}
(0.0001, 800, 0.5, 5, 7, 300): {'acc': 0.6515151515151515, 'rec': 0.5874999999999999, 'prec': 0.6416589537913068, 'f1': 0.5930585562051078}
(0.01, 800, 0.5, 10, 5, 300): {'acc': 0.6151515151515151, 'rec': 0.58125, 'prec': 0.5475490196078432, 'f1': 0.5628907672550937}
(0.0003, 500, 0.0, 2, 10, 300): {'acc': 0.6151515151515152, 'rec': 0.61875, 'prec': 0.6034140073033262, 'f1': 0.6091353207106822}
(0.001, 800, 0.1, 5, 3, 300): {'acc': 0.5787878787878786, 'rec': 0.56875, 'prec': 0.5174832541712338, 'f1': 0.534633553580922}
(0.003, 1000, 0.5, 3, 10, 300): {'acc': 0.5636363636363636, 'rec': 0.5874999999999999, 'prec': 0.549089739809554, 'f1': 0.5646994804249598}
(0.001, 1200, 0.75, 5, 5, 300): {'acc': 0.6787878787878788, 'rec': 0.6937499999999999, 'prec': 0.6660570638511816, 'f1': 0.6774332591768631}
(0.01, 800, 0.3, 10, 15, 300): {'acc': 0.5575757575757576, 'rec': 0.5750000000000001, 'prec': 0.5404315936901076, 'f1': 0.5554628781051931}
(0.0003, 500, 0.75, 3, 10, 300): {'acc': 0.6363636363636364, 'rec': 0.65, 'prec': 0.6140290510143451, 'f1': 0.6211469856676143}
(0.0001, 1000, 0.1, 10, 7, 300): {'acc': 0.6363636363636364, 'rec': 0.6750000000000002, 'prec': 0.6230248917748917, 'f1': 0.641375743940285}
(0.0001, 1000, 0.0, 10, 15, 300): {'acc': 0.6181818181818182, 'rec': 0.6312500000000001, 'prec': 0.6000857557475205, 'f1': 0.6128274563600236}
(0.003, 1000, 0.1, 5, 7, 300): {'acc': 0.5727272727272728, 'rec': 0.6124999999999999, 'prec': 0.5529282989112712, 'f1': 0.5785407998208857}
(0.0003, 1000, 0.75, 3, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.7250000000000001, 'prec': 0.6595201238390093, 'f1': 0.6902279093455564}
(0.0001, 300, 0.5, 3, 5, 300): {'acc': 0.5696969696969696, 'rec': 0.5875, 'prec': 0.5609930623660601, 'f1': 0.561498286659577}
(0.001, 1200, 0.75, 5, 15, 300): {'acc': 0.6090909090909091, 'rec': 0.65625, 'prec': 0.585875472996216, 'f1': 0.6173175506761844}
(0.001, 500, 0.0, 7, 7, 300): {'acc': 0.5515151515151516, 'rec': 0.65625, 'prec': 0.5323326432022084, 'f1': 0.5826764498738375}
(0.0001, 800, 0.0, 2, 10, 300): {'acc': 0.609090909090909, 'rec': 0.6749999999999999, 'prec': 0.581607383844226, 'f1': 0.6207974926534766}
(0.0003, 300, 0.0, 3, 7, 300): {'acc': 0.6030303030303029, 'rec': 0.6875, 'prec': 0.60741945330655, 'f1': 0.6167752486023386}
(0.0003, 500, 0.0, 5, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.4375, 'prec': 0.4846586664969018, 'f1': 0.44592574670169344}
(0.0001, 800, 0.1, 2, 15, 300): {'acc': 0.6424242424242423, 'rec': 0.6875000000000001, 'prec': 0.6179749004865104, 'f1': 0.6486607196972471}
(0.0003, 1200, 0.75, 10, 7, 300): {'acc': 0.6696969696969696, 'rec': 0.71875, 'prec': 0.6436442208462332, 'f1': 0.6773534306195595}
(0.001, 300, 0.5, 7, 15, 300): {'acc': 0.6303030303030304, 'rec': 0.6625, 'prec': 0.6123794781070323, 'f1': 0.6343814593814594}
(0.003, 500, 0.75, 7, 15, 300): {'acc': 0.609090909090909, 'rec': 0.6375000000000001, 'prec': 0.5902175782593739, 'f1': 0.6123230201171378}
(0.003, 300, 0.75, 3, 3, 300): {'acc': 0.6727272727272726, 'rec': 0.7375, 'prec': 0.6451027077497666, 'f1': 0.6846758523229111}
(0.01, 1000, 0.75, 5, 3, 300): {'acc': 0.6606060606060606, 'rec': 0.5625, 'prec': 0.5515488570596929, 'f1': 0.5545092713999342}
(0.001, 1000, 0.3, 2, 15, 300): {'acc': 0.5484848484848484, 'rec': 0.5625, 'prec': 0.5303594771241831, 'f1': 0.5450165794568073}
(0.01, 800, 0.3, 10, 3, 300): {'acc': 0.5757575757575757, 'rec': 0.21875, 'prec': 0.2231578947368421, 'f1': 0.2167195767195767}
(0.01, 500, 0.0, 2, 15, 300): {'acc': 0.5696969696969697, 'rec': 0.5750000000000001, 'prec': 0.5556372549019608, 'f1': 0.5648057903513312}
(0.0001, 1200, 0.0, 7, 15, 300): {'acc': 0.5909090909090908, 'rec': 0.61875, 'prec': 0.5849147992530347, 'f1': 0.5970922631952045}
(0.003, 800, 0.5, 5, 15, 300): {'acc': 0.5545454545454546, 'rec': 0.55, 'prec': 0.5411799719887954, 'f1': 0.5430641256661181}
(0.001, 1000, 0.1, 2, 3, 300): {'acc': 0.6272727272727273, 'rec': 0.6000000000000001, 'prec': 0.6278656963951083, 'f1': 0.6076957062352255}
(0.0003, 500, 0.1, 10, 10, 300): {'acc': 0.6, 'rec': 0.6687500000000001, 'prec': 0.5758636062080335, 'f1': 0.6146626984126985}
(0.001, 1200, 0.0, 5, 5, 300): {'acc': 0.5696969696969697, 'rec': 0.6625, 'prec': 0.5578480291638187, 'f1': 0.5998446474595529}
(0.003, 500, 0.3, 5, 10, 300): {'acc': 0.5363636363636363, 'rec': 0.5375, 'prec': 0.5219134185388056, 'f1': 0.5258845094649583}
(0.01, 500, 0.3, 2, 3, 300): {'acc': 0.5969696969696969, 'rec': 0.6, 'prec': 0.5832636077372919, 'f1': 0.5806718032924929}
(0.0001, 800, 0.3, 3, 10, 300): {'acc': 0.6303030303030303, 'rec': 0.6062500000000001, 'prec': 0.626636302294197, 'f1': 0.611319595059862}
(0.0001, 500, 0.3, 3, 15, 300): {'acc': 0.5757575757575757, 'rec': 0.5875000000000001, 'prec': 0.558404651539663, 'f1': 0.5685279629093017}
(0.001, 300, 0.5, 2, 5, 300): {'acc': 0.6484848484848484, 'rec': 0.65625, 'prec': 0.635720121381886, 'f1': 0.6449799465240642}
(0.003, 800, 0.75, 3, 7, 300): {'acc': 0.6636363636363636, 'rec': 0.6625, 'prec': 0.6525396825396825, 'f1': 0.6557242251739404}
(0.0003, 1000, 0.3, 7, 10, 300): {'acc': 0.5909090909090908, 'rec': 0.6375, 'prec': 0.5720150352631171, 'f1': 0.5969209840726868}
(0.0003, 800, 0.3, 3, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.6687500000000001, 'prec': 0.6308571249012426, 'f1': 0.6470763347427778}
(0.0001, 300, 0.0, 3, 15, 300): {'acc': 0.6242424242424243, 'rec': 0.56875, 'prec': 0.6291666666666668, 'f1': 0.5750657811511701}
(0.0003, 800, 0.0, 2, 15, 300): {'acc': 0.5818181818181818, 'rec': 0.625, 'prec': 0.563578431372549, 'f1': 0.592075587810882}
(0.0001, 500, 0.0, 2, 7, 300): {'acc': 0.6060606060606061, 'rec': 0.5875, 'prec': 0.6350886123680243, 'f1': 0.5779041026023786}
(0.001, 1000, 0.75, 2, 3, 300): {'acc': 0.6696969696969696, 'rec': 0.68125, 'prec': 0.659614862261921, 'f1': 0.6643550596609207}
(0.001, 300, 0.75, 3, 15, 300): {'acc': 0.6545454545454544, 'rec': 0.6875, 'prec': 0.632843935819942, 'f1': 0.6575338468720822}
(0.01, 500, 0.0, 2, 3, 300): {'acc': 0.5545454545454546, 'rec': 0.6187500000000001, 'prec': 0.5368894562609733, 'f1': 0.5706002847760271}
(0.0001, 1200, 0.0, 3, 10, 300): {'acc': 0.6272727272727272, 'rec': 0.6375, 'prec': 0.6168750040061792, 'f1': 0.6224632625439077}
(0.001, 500, 0.3, 10, 15, 300): {'acc': 0.5636363636363636, 'rec': 0.6125, 'prec': 0.5436606221435943, 'f1': 0.574561742797037}
(0.001, 500, 0.1, 5, 7, 300): {'acc': 0.5545454545454546, 'rec': 0.5750000000000001, 'prec': 0.5336017126148705, 'f1': 0.5489973703604734}
(0.0003, 500, 0.5, 10, 3, 300): {'acc': 0.5454545454545454, 'rec': 0.20625000000000002, 'prec': 0.17807486631016045, 'f1': 0.1904306220095694}
(0.0003, 1000, 0.5, 7, 15, 300): {'acc': 0.5969696969696969, 'rec': 0.625, 'prec': 0.5853432034082189, 'f1': 0.601166196886278}
(0.0001, 1000, 0.1, 2, 10, 300): {'acc': 0.6121212121212121, 'rec': 0.6437499999999999, 'prec': 0.5955534670008354, 'f1': 0.6134867883397295}
(0.01, 1200, 0.1, 7, 7, 300): {'acc': 0.5545454545454546, 'rec': 0.61875, 'prec': 0.5355772005772006, 'f1': 0.5720886009920265}
(0.0001, 800, 0.0, 7, 7, 300): {'acc': 0.596969696969697, 'rec': 0.5875, 'prec': 0.5805999066293185, 'f1': 0.5708150813150814}
(0.003, 300, 0.0, 10, 7, 300): {'acc': 0.5212121212121212, 'rec': 0.5875, 'prec': 0.5041463954002654, 'f1': 0.5416489238690377}
(0.01, 500, 0.5, 10, 7, 300): {'acc': 0.5575757575757575, 'rec': 0.6124999999999999, 'prec': 0.5382214727996462, 'f1': 0.5722833002980061}
(0.0003, 1000, 0.5, 10, 3, 300): {'acc': 0.5909090909090908, 'rec': 0.35000000000000003, 'prec': 0.32162446085046703, 'f1': 0.33354776393315944}
(0.0003, 800, 0.1, 5, 15, 300): {'acc': 0.5363636363636364, 'rec': 0.625, 'prec': 0.5186168319349097, 'f1': 0.5653415865180572}
(0.003, 300, 0.75, 7, 15, 300): {'acc': 0.6272727272727273, 'rec': 0.6625000000000001, 'prec': 0.6108918906171228, 'f1': 0.6317328031416054}
(0.01, 1200, 0.75, 7, 5, 300): {'acc': 0.6606060606060605, 'rec': 0.6437499999999999, 'prec': 0.6552556022408963, 'f1': 0.6462538197097021}
(0.001, 1000, 0.1, 10, 15, 300): {'acc': 0.5393939393939393, 'rec': 0.59375, 'prec': 0.5176234751660448, 'f1': 0.5512259255844449}
(0.0003, 1000, 0.0, 5, 7, 300): {'acc': 0.584848484848485, 'rec': 0.5562500000000001, 'prec': 0.5709237163765029, 'f1': 0.5519594012013921}
(0.0001, 1200, 0.75, 2, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.48750000000000004, 'prec': 0.5133853586027499, 'f1': 0.45187288708586887}
(0.01, 500, 0.3, 2, 7, 300): {'acc': 0.5787878787878787, 'rec': 0.56875, 'prec': 0.5649100254750409, 'f1': 0.5636549280109118}
(0.0001, 500, 0.0, 10, 10, 300): {'acc': 0.6181818181818182, 'rec': 0.5062500000000001, 'prec': 0.6480536568694464, 'f1': 0.5469151189312479}
(0.003, 1000, 0.0, 7, 7, 300): {'acc': 0.5545454545454545, 'rec': 0.6125, 'prec': 0.5386423034646214, 'f1': 0.5678739121922983}
(0.0001, 1000, 0.5, 5, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.1875, 'prec': 0.40342105263157896, 'f1': 0.23285714285714287}
(0.003, 1200, 0.1, 10, 10, 300): {'acc': 0.5363636363636364, 'rec': 0.56875, 'prec': 0.5138431677018633, 'f1': 0.5356256517428245}
(0.003, 1200, 0.5, 7, 3, 300): {'acc': 0.596969696969697, 'rec': 0.43124999999999997, 'prec': 0.43757555653840485, 'f1': 0.4333256528417819}
(0.0001, 500, 0.1, 2, 5, 300): {'acc': 0.5969696969696969, 'rec': 0.48750000000000004, 'prec': 0.6409963698264614, 'f1': 0.5136715663122975}
(0.0003, 300, 0.3, 2, 7, 300): {'acc': 0.6606060606060605, 'rec': 0.6437499999999999, 'prec': 0.6492331932773109, 'f1': 0.6340132674691498}
(0.003, 800, 0.5, 10, 10, 300): {'acc': 0.5696969696969697, 'rec': 0.625, 'prec': 0.5527124183006537, 'f1': 0.5850668373538642}
(0.0003, 500, 0.1, 3, 7, 300): {'acc': 0.6545454545454545, 'rec': 0.6687500000000001, 'prec': 0.6463031778163356, 'f1': 0.6534446134775749}
(0.0001, 800, 0.3, 5, 15, 300): {'acc': 0.6454545454545454, 'rec': 0.6687500000000002, 'prec': 0.6244180303700427, 'f1': 0.6435121153954171}
(0.003, 1200, 0.0, 10, 15, 300): {'acc': 0.5939393939393939, 'rec': 0.675, 'prec': 0.5724952086097597, 'f1': 0.6179701989379408}
(0.001, 500, 0.75, 10, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.7124999999999999, 'prec': 0.6562288073123985, 'f1': 0.6812758651847837}
(0.01, 1000, 0.1, 5, 10, 300): {'acc': 0.5696969696969696, 'rec': 0.625, 'prec': 0.5487009189640768, 'f1': 0.581245704907944}
(0.0003, 1200, 0.75, 3, 7, 300): {'acc': 0.6575757575757575, 'rec': 0.6687500000000001, 'prec': 0.6395647592861216, 'f1': 0.648337618577066}
(0.0003, 300, 0.3, 2, 5, 300): {'acc': 0.6090909090909092, 'rec': 0.50625, 'prec': 0.6045078532578533, 'f1': 0.5411863277134686}
(0.0001, 300, 0.3, 2, 3, 300): {'acc': 0.5727272727272726, 'rec': 0.5750000000000001, 'prec': 0.5717261904761906, 'f1': 0.5433106160079844}
(0.0001, 300, 0.0, 10, 10, 300): {'acc': 0.5363636363636364, 'rec': 0.15625, 'prec': 0.22013888888888888, 'f1': 0.17871753246753247}
(0.01, 1200, 0.1, 10, 15, 300): {'acc': 0.509090909090909, 'rec': 0.5812499999999999, 'prec': 0.4934920634920635, 'f1': 0.5322756774369677}
(0.003, 1000, 0.3, 2, 5, 300): {'acc': 0.5787878787878789, 'rec': 0.5437500000000001, 'prec': 0.5668599383073067, 'f1': 0.5521412239348835}
(0.01, 1200, 0.5, 3, 15, 300): {'acc': 0.5333333333333333, 'rec': 0.47500000000000003, 'prec': 0.5113636363636364, 'f1': 0.4890189320834482}
(0.0003, 500, 0.75, 3, 5, 300): {'acc': 0.606060606060606, 'rec': 0.59375, 'prec': 0.5708645460819374, 'f1': 0.552975419833005}
(0.0001, 300, 0.5, 10, 5, 300): {'acc': 0.5121212121212121, 'rec': 0.0625, 'prec': 0.047619047619047616, 'f1': 0.05405405405405404}
(0.01, 800, 0.5, 2, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.625, 'prec': 0.6110065588006764, 'f1': 0.6125147828257493}
(0.0003, 1000, 0.3, 2, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.65, 'prec': 0.6193360805860806, 'f1': 0.6308909762834876}
(0.003, 500, 0.0, 10, 15, 300): {'acc': 0.5636363636363637, 'rec': 0.575, 'prec': 0.5589066132525885, 'f1': 0.5617502864485623}
(0.003, 800, 0.5, 2, 15, 300): {'acc': 0.5666666666666667, 'rec': 0.5937500000000001, 'prec': 0.5518650793650794, 'f1': 0.5703777747658203}
(0.003, 1000, 0.5, 3, 7, 300): {'acc': 0.6090909090909091, 'rec': 0.6062500000000001, 'prec': 0.598810936655364, 'f1': 0.6010953839013611}
(0.0001, 800, 0.1, 5, 5, 300): {'acc': 0.6, 'rec': 0.5, 'prec': 0.477164942900237, 'f1': 0.4774691059173818}
(0.01, 300, 0.0, 5, 5, 300): {'acc': 0.5757575757575757, 'rec': 0.6375, 'prec': 0.5592687601356332, 'f1': 0.5940577150254569}
(0.0003, 1200, 0.1, 10, 15, 300): {'acc': 0.5393939393939393, 'rec': 0.56875, 'prec': 0.5152124702782598, 'f1': 0.5383962378054671}
(0.0003, 500, 0.75, 7, 15, 300): {'acc': 0.6484848484848484, 'rec': 0.7312500000000001, 'prec': 0.6172780045032367, 'f1': 0.6675439545834283}
(0.01, 1000, 0.0, 2, 5, 300): {'acc': 0.5333333333333333, 'rec': 0.5937499999999999, 'prec': 0.5118383394547751, 'f1': 0.5457878065231005}
(0.01, 800, 0.5, 3, 10, 300): {'acc': 0.5666666666666667, 'rec': 0.58125, 'prec': 0.5524591503267974, 'f1': 0.5652872414850594}
(0.003, 500, 0.5, 7, 10, 300): {'acc': 0.5575757575757577, 'rec': 0.525, 'prec': 0.542005584284996, 'f1': 0.5301799138994879}
(0.001, 800, 0.5, 5, 15, 300): {'acc': 0.5696969696969697, 'rec': 0.5687500000000001, 'prec': 0.5544530632765927, 'f1': 0.560254471694634}
(0.003, 800, 0.75, 7, 5, 300): {'acc': 0.6727272727272726, 'rec': 0.6625, 'prec': 0.6644289031402034, 'f1': 0.6622285644463064}
(0.0001, 800, 0.1, 3, 7, 300): {'acc': 0.603030303030303, 'rec': 0.625, 'prec': 0.6025024950969223, 'f1': 0.6051463431775368}
(0.003, 500, 0.3, 7, 5, 300): {'acc': 0.5818181818181818, 'rec': 0.63125, 'prec': 0.5629053694843169, 'f1': 0.592607681442696}
(0.0003, 500, 0.0, 3, 10, 300): {'acc': 0.5939393939393939, 'rec': 0.6249999999999999, 'prec': 0.5756988281756084, 'f1': 0.5952086387380505}
(0.0003, 300, 0.5, 3, 7, 300): {'acc': 0.6454545454545454, 'rec': 0.6375, 'prec': 0.6504942606413195, 'f1': 0.6346116799210106}
(0.01, 1200, 0.75, 2, 7, 300): {'acc': 0.6424242424242423, 'rec': 0.65625, 'prec': 0.6269650842793257, 'f1': 0.640127837058577}
(0.001, 1200, 0.5, 5, 10, 300): {'acc': 0.5454545454545454, 'rec': 0.5125, 'prec': 0.5296711376858435, 'f1': 0.5197246519702026}
(0.001, 1000, 0.3, 5, 3, 300): {'acc': 0.6000000000000001, 'rec': 0.49375, 'prec': 0.49641374707164176, 'f1': 0.4866844570859197}
(0.0001, 500, 0.75, 2, 7, 300): {'acc': 0.5545454545454545, 'rec': 0.5812499999999999, 'prec': 0.557396645021645, 'f1': 0.5471932361719931}
(0.0003, 300, 0.1, 2, 7, 300): {'acc': 0.5848484848484848, 'rec': 0.5812499999999999, 'prec': 0.5858531746031745, 'f1': 0.5563501803942981}
(0.01, 500, 0.1, 10, 15, 300): {'acc': 0.5575757575757576, 'rec': 0.5750000000000001, 'prec': 0.5448117843628679, 'f1': 0.5565979807156278}
(0.0001, 800, 0.0, 2, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.49375, 'prec': 0.5603984895393564, 'f1': 0.4807763419875175}
(0.01, 300, 0.5, 10, 3, 300): {'acc': 0.5939393939393939, 'rec': 0.4125, 'prec': 0.37526143790849675, 'f1': 0.3922095720008434}
(0.001, 1000, 0.3, 5, 5, 300): {'acc': 0.5636363636363636, 'rec': 0.5874999999999999, 'prec': 0.5557857265713302, 'f1': 0.563966640804876}
(0.01, 1200, 0.0, 3, 15, 300): {'acc': 0.5121212121212121, 'rec': 0.56875, 'prec': 0.49725146198830406, 'f1': 0.5296481759859369}
(0.003, 500, 0.5, 10, 5, 300): {'acc': 0.5515151515151515, 'rec': 0.4875, 'prec': 0.43248685439087914, 'f1': 0.4571025028330531}
(0.001, 300, 0.75, 10, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.7062499999999999, 'prec': 0.6579334365325077, 'f1': 0.6803354567633505}
(0.0001, 1200, 0.5, 3, 10, 300): {'acc': 0.6363636363636362, 'rec': 0.6875, 'prec': 0.6156881419234361, 'f1': 0.6456635140422802}
(0.001, 300, 0.3, 3, 10, 300): {'acc': 0.6151515151515152, 'rec': 0.6625, 'prec': 0.5963910201761864, 'f1': 0.6247955528410936}
(0.001, 1000, 0.5, 2, 3, 300): {'acc': 0.6212121212121211, 'rec': 0.6437499999999999, 'prec': 0.6074120082815735, 'f1': 0.6205155030961482}
(0.01, 300, 0.0, 10, 3, 300): {'acc': 0.5515151515151514, 'rec': 0.325, 'prec': 0.2866332218506132, 'f1': 0.30040131736788156}
(0.003, 1000, 0.1, 7, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.44375, 'prec': 0.4336994000151895, 'f1': 0.43290624861782356}
(0.0003, 300, 0.5, 10, 3, 300): {'acc': 0.5515151515151515, 'rec': 0.13125, 'prec': 0.1416289592760181, 'f1': 0.135632183908046}
(0.0001, 300, 0.75, 5, 15, 300): {'acc': 0.5363636363636364, 'rec': 0.3, 'prec': 0.5282333608420565, 'f1': 0.3380524883756952}
(0.001, 1200, 0.5, 7, 7, 300): {'acc': 0.5878787878787879, 'rec': 0.59375, 'prec': 0.5737441643323996, 'f1': 0.5809004346765257}
(0.001, 300, 0.1, 2, 3, 300): {'acc': 0.6303030303030303, 'rec': 0.6875, 'prec': 0.6076413460120891, 'f1': 0.6414709916683601}
(0.01, 300, 0.3, 2, 10, 300): {'acc': 0.5242424242424243, 'rec': 0.54375, 'prec': 0.5109778121775025, 'f1': 0.5259241164696573}
(0.0001, 800, 0.75, 2, 10, 300): {'acc': 0.6393939393939394, 'rec': 0.7187500000000001, 'prec': 0.6106126222418793, 'f1': 0.6562204907162654}
(0.01, 1200, 0.0, 7, 10, 300): {'acc': 0.5909090909090908, 'rec': 0.6000000000000001, 'prec': 0.57593714678854, 'f1': 0.586263872117762}
(0.0001, 300, 0.0, 5, 15, 300): {'acc': 0.5606060606060606, 'rec': 0.40625, 'prec': 0.5701818181818181, 'f1': 0.4480150240098892}
(0.003, 800, 0.75, 3, 5, 300): {'acc': 0.6787878787878787, 'rec': 0.66875, 'prec': 0.6728527200353825, 'f1': 0.6696997626029884}
(0.0003, 500, 0.0, 7, 7, 300): {'acc': 0.5878787878787879, 'rec': 0.6375, 'prec': 0.566559853190288, 'f1': 0.593279123215456}
(0.0001, 800, 0.1, 2, 7, 300): {'acc': 0.5757575757575759, 'rec': 0.6375000000000001, 'prec': 0.5618466509410782, 'f1': 0.5920436823377999}
(0.01, 1200, 0.3, 2, 10, 300): {'acc': 0.5484848484848485, 'rec': 0.5874999999999999, 'prec': 0.5268657363784568, 'f1': 0.5527471849483235}
(0.0001, 300, 0.1, 7, 15, 300): {'acc': 0.5696969696969697, 'rec': 0.41875, 'prec': 0.5756200159489634, 'f1': 0.4622710130371421}
(0.01, 800, 0.5, 2, 5, 300): {'acc': 0.5878787878787879, 'rec': 0.6, 'prec': 0.5757077081844884, 'f1': 0.5852990255326185}
(0.001, 800, 0.1, 5, 15, 300): {'acc': 0.5727272727272728, 'rec': 0.51875, 'prec': 0.5668691439279675, 'f1': 0.5391952855343551}
(0.0003, 500, 0.5, 7, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.7187499999999999, 'prec': 0.6593705417389628, 'f1': 0.6843007533009495}
(0.01, 300, 0.75, 10, 10, 300): {'acc': 0.6515151515151515, 'rec': 0.6999999999999998, 'prec': 0.6274088407292742, 'f1': 0.660405484774555}
(0.003, 800, 0.0, 5, 3, 300): {'acc': 0.5969696969696968, 'rec': 0.6625, 'prec': 0.5737223082215342, 'f1': 0.6128034417758235}
(0.0001, 1200, 0.0, 5, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.3, 'prec': 0.25331550802139036, 'f1': 0.27289705201419967}
(0.0003, 800, 0.75, 2, 10, 300): {'acc': 0.6575757575757575, 'rec': 0.7124999999999999, 'prec': 0.6315535775713794, 'f1': 0.6689180672268907}
(0.01, 800, 0.1, 3, 10, 300): {'acc': 0.5363636363636364, 'rec': 0.5375000000000001, 'prec': 0.5211830244918481, 'f1': 0.526811406448176}
(0.0003, 1000, 0.3, 3, 15, 300): {'acc': 0.5636363636363637, 'rec': 0.625, 'prec': 0.5472665118679051, 'f1': 0.5805582177717152}
(0.0001, 500, 0.0, 3, 7, 300): {'acc': 0.5515151515151515, 'rec': 0.60625, 'prec': 0.6029349944910586, 'f1': 0.5212059836249451}
(0.003, 800, 0.3, 10, 10, 300): {'acc': 0.5696969696969697, 'rec': 0.5750000000000001, 'prec': 0.555243482008188, 'f1': 0.5625574512003878}
(0.0003, 500, 0.3, 10, 10, 300): {'acc': 0.6272727272727272, 'rec': 0.64375, 'prec': 0.617774432310036, 'f1': 0.62425349534883}
(0.0001, 500, 0.3, 3, 7, 300): {'acc': 0.5818181818181818, 'rec': 0.53125, 'prec': 0.6031623931623932, 'f1': 0.5305075306490278}
(0.003, 800, 0.0, 5, 10, 300): {'acc': 0.5606060606060607, 'rec': 0.5624999999999999, 'prec': 0.5441137770897833, 'f1': 0.5498097770517375}
(0.01, 1000, 0.0, 7, 10, 300): {'acc': 0.5212121212121212, 'rec': 0.55, 'prec': 0.5060371706037341, 'f1': 0.5241416270623646}
(0.0001, 1200, 0.1, 2, 7, 300): {'acc': 0.6303030303030303, 'rec': 0.68125, 'prec': 0.6064525096842703, 'f1': 0.6396907096171803}
(0.0001, 300, 0.1, 2, 10, 300): {'acc': 0.5515151515151516, 'rec': 0.6250000000000001, 'prec': 0.5175286819106636, 'f1': 0.5433415653334553}
(0.0001, 1000, 0.5, 10, 10, 300): {'acc': 0.703030303030303, 'rec': 0.75, 'prec': 0.6741847265221877, 'f1': 0.7089716081936197}
(0.01, 500, 0.3, 7, 5, 300): {'acc': 0.5999999999999999, 'rec': 0.6062500000000001, 'prec': 0.5893925518925519, 'f1': 0.593024965055007}
(0.0001, 800, 0.75, 7, 3, 300): {'acc': 0.5212121212121212, 'rec': 0.1, 'prec': 0.10500000000000001, 'f1': 0.09957264957264958}
(0.01, 500, 0.75, 10, 15, 300): {'acc': 0.584848484848485, 'rec': 0.5937500000000001, 'prec': 0.5693081355349157, 'f1': 0.5801990869661648}
(0.0001, 800, 0.75, 2, 7, 300): {'acc': 0.6151515151515151, 'rec': 0.60625, 'prec': 0.6081466486729644, 'f1': 0.5964623656712906}
(0.01, 1000, 0.1, 7, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.6375, 'prec': 0.6660965700965702, 'f1': 0.6356520172966087}
(0.001, 800, 0.0, 10, 15, 300): {'acc': 0.5484848484848485, 'rec': 0.5375, 'prec': 0.538813029076187, 'f1': 0.5308342360550696}
(0.001, 1000, 0.5, 7, 5, 300): {'acc': 0.596969696969697, 'rec': 0.6749999999999999, 'prec': 0.5764907355622795, 'f1': 0.6180208604263797}
(0.0001, 500, 0.5, 5, 15, 300): {'acc': 0.6454545454545454, 'rec': 0.5812499999999999, 'prec': 0.639946406362815, 'f1': 0.5989617201377}
(0.003, 1200, 0.0, 3, 7, 300): {'acc': 0.5727272727272726, 'rec': 0.5750000000000001, 'prec': 0.548086986542869, 'f1': 0.5564604817435232}
(0.0003, 800, 0.3, 3, 5, 300): {'acc': 0.6787878787878787, 'rec': 0.70625, 'prec': 0.6586090225563909, 'f1': 0.6795713436889907}
(0.001, 500, 0.3, 10, 7, 300): {'acc': 0.5878787878787879, 'rec': 0.6062500000000001, 'prec': 0.5790268065268065, 'f1': 0.5834698446177575}
(0.0003, 1000, 0.75, 7, 7, 300): {'acc': 0.6787878787878787, 'rec': 0.74375, 'prec': 0.6486155953609514, 'f1': 0.6910250720853188}
(0.001, 800, 0.5, 3, 7, 300): {'acc': 0.6030303030303028, 'rec': 0.625, 'prec': 0.585966386554622, 'f1': 0.6031432847372127}
(0.003, 1200, 0.75, 7, 3, 300): {'acc': 0.6787878787878787, 'rec': 0.6749999999999999, 'prec': 0.6703491572067424, 'f1': 0.6701337309117196}
(0.001, 500, 0.5, 2, 3, 300): {'acc': 0.6848484848484849, 'rec': 0.6875, 'prec': 0.6761673886828685, 'f1': 0.6785677129583759}
