(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.7212121212121214, 'rec': 0.8500000000000001, 'prec': 0.6684918877057792, 'f1': 0.7470917007759112}
(0.0003, 1000, 0.75, 3, 3, 300): {'acc': 0.6454545454545455, 'rec': 0.375, 'prec': 0.8279093455564043, 'f1': 0.4938496879000311}
(0.01, 300, 0.1, 2, 10, 300): {'acc': 0.6848484848484848, 'rec': 0.8125000000000001, 'prec': 0.6379448621553885, 'f1': 0.7145259545259545}
(0.0001, 300, 0.0, 3, 7, 300): {'acc': 0.5303030303030303, 'rec': 0.1125, 'prec': 0.1279503105590062, 'f1': 0.1101449275362319}
(0.001, 800, 0.1, 2, 10, 300): {'acc': 0.6878787878787879, 'rec': 0.8, 'prec': 0.6438493962178173, 'f1': 0.7129082244562119}
(0.001, 300, 0.0, 7, 5, 300): {'acc': 0.6727272727272727, 'rec': 0.64375, 'prec': 0.6152070126296133, 'f1': 0.6190020814698234}
(0.003, 300, 0.5, 7, 7, 300): {'acc': 0.7151515151515151, 'rec': 0.7750000000000001, 'prec': 0.687609956263207, 'f1': 0.7265290631324787}
(0.0001, 500, 0.1, 2, 15, 300): {'acc': 0.6121212121212121, 'rec': 0.26875, 'prec': 0.5733516483516483, 'f1': 0.35309312876029514}
(0.001, 800, 0.3, 3, 5, 300): {'acc': 0.7212121212121213, 'rec': 0.7875000000000002, 'prec': 0.6898579782790308, 'f1': 0.7336793543340032}
(0.001, 800, 0.5, 10, 10, 300): {'acc': 0.6727272727272728, 'rec': 0.8062500000000001, 'prec': 0.6304971924696651, 'f1': 0.705132429472458}
(0.0001, 1200, 0.3, 2, 3, 300): {'acc': 0.5696969696969697, 'rec': 0.20625, 'prec': 0.3763492063492063, 'f1': 0.24161085972850682}
(0.0003, 1200, 0.75, 7, 5, 300): {'acc': 0.6454545454545454, 'rec': 0.7312499999999998, 'prec': 0.6165542532802595, 'f1': 0.6671825396825396}
(0.003, 1200, 0.3, 3, 3, 300): {'acc': 0.6909090909090909, 'rec': 0.7812499999999999, 'prec': 0.6517705388791671, 'f1': 0.7095569789687438}
(0.0001, 1200, 0.0, 7, 5, 300): {'acc': 0.6545454545454544, 'rec': 0.525, 'prec': 0.6646305083805084, 'f1': 0.5512668525988124}
(0.0001, 1200, 0.0, 2, 7, 300): {'acc': 0.6575757575757576, 'rec': 0.5125000000000001, 'prec': 0.7773024524495113, 'f1': 0.5696767200815177}
(0.001, 300, 0.3, 5, 7, 300): {'acc': 0.7333333333333334, 'rec': 0.8125000000000001, 'prec': 0.696878258966023, 'f1': 0.7485479845232166}
(0.0003, 800, 0.0, 5, 3, 300): {'acc': 0.6424242424242423, 'rec': 0.48125000000000007, 'prec': 0.6296847888953151, 'f1': 0.49032674571805007}
(0.01, 1200, 0.1, 7, 15, 300): {'acc': 0.6696969696969698, 'rec': 0.8375000000000001, 'prec': 0.6194541690193863, 'f1': 0.7114250282671335}
(0.003, 500, 0.5, 10, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.825, 'prec': 0.6444601413079674, 'f1': 0.71887992013379}
(0.0001, 1200, 0.0, 3, 7, 300): {'acc': 0.6515151515151515, 'rec': 0.55625, 'prec': 0.7584540093667882, 'f1': 0.5823797378699928}
(0.0003, 300, 0.3, 2, 3, 300): {'acc': 0.5878787878787879, 'rec': 0.35624999999999996, 'prec': 0.49995517640254483, 'f1': 0.363293806748761}
(0.0001, 1000, 0.75, 7, 15, 300): {'acc': 0.6878787878787878, 'rec': 0.53125, 'prec': 0.7556913919413919, 'f1': 0.6175015473032714}
(0.003, 1000, 0.0, 7, 5, 300): {'acc': 0.6727272727272726, 'rec': 0.675, 'prec': 0.597907513882746, 'f1': 0.6306923883394473}
(0.0001, 1000, 0.1, 5, 10, 300): {'acc': 0.7121212121212122, 'rec': 0.675, 'prec': 0.7303373458327017, 'f1': 0.6913529526110757}
(0.0001, 1000, 0.3, 3, 5, 300): {'acc': 0.609090909090909, 'rec': 0.28125, 'prec': 0.7125823451910408, 'f1': 0.36215741373636107}
(0.0003, 1000, 0.0, 3, 10, 300): {'acc': 0.7151515151515152, 'rec': 0.8187500000000001, 'prec': 0.66906432748538, 'f1': 0.7361531279178337}
(0.01, 300, 0.1, 2, 15, 300): {'acc': 0.693939393939394, 'rec': 0.8187500000000001, 'prec': 0.646518569150148, 'f1': 0.7220668789089841}
(0.003, 1200, 0.1, 10, 15, 300): {'acc': 0.6606060606060605, 'rec': 0.8812500000000001, 'prec': 0.6059579124579124, 'f1': 0.7171287344005797}
(0.0001, 500, 0.1, 2, 3, 300): {'acc': 0.5545454545454546, 'rec': 0.2125, 'prec': 0.32357142857142857, 'f1': 0.22508047508047507}
(0.01, 1200, 0.5, 2, 7, 300): {'acc': 0.6909090909090909, 'rec': 0.7812499999999999, 'prec': 0.6555887383730968, 'f1': 0.7109798440293796}
(0.001, 1000, 0.3, 3, 7, 300): {'acc': 0.703030303030303, 'rec': 0.8125000000000001, 'prec': 0.6583298826777086, 'f1': 0.726386942857531}
(0.01, 1000, 0.1, 7, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.7500000000000001, 'prec': 0.5436327974085412, 'f1': 0.629369890422522}
(0.01, 300, 0.3, 5, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.8250000000000001, 'prec': 0.6383820346320346, 'f1': 0.7173894443979583}
(0.01, 300, 0.0, 2, 5, 300): {'acc': 0.7242424242424244, 'rec': 0.8125000000000001, 'prec': 0.6814726209463051, 'f1': 0.7407430340557276}
(0.01, 300, 0.5, 3, 15, 300): {'acc': 0.712121212121212, 'rec': 0.7749999999999999, 'prec': 0.682730829971542, 'f1': 0.7235731029235722}
(0.003, 1000, 0.0, 7, 15, 300): {'acc': 0.7, 'rec': 0.7937500000000001, 'prec': 0.6602369094090725, 'f1': 0.7197113997113997}
(0.003, 1200, 0.1, 2, 15, 300): {'acc': 0.696969696969697, 'rec': 0.8500000000000001, 'prec': 0.642536231884058, 'f1': 0.7313886761255182}
(0.0001, 800, 0.3, 7, 10, 300): {'acc': 0.6848484848484847, 'rec': 0.5812499999999999, 'prec': 0.7584350917400453, 'f1': 0.633889950629081}
(0.0001, 1000, 0.3, 3, 7, 300): {'acc': 0.6212121212121212, 'rec': 0.36250000000000004, 'prec': 0.6967978658768132, 'f1': 0.4367347111510959}
(0.01, 1000, 0.5, 5, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.7812500000000001, 'prec': 0.6396249764728025, 'f1': 0.6970740644000406}
(0.003, 800, 0.1, 3, 3, 300): {'acc': 0.7000000000000001, 'rec': 0.8312500000000002, 'prec': 0.6506903292486815, 'f1': 0.7290787545276709}
(0.003, 1000, 0.5, 10, 5, 300): {'acc': 0.6242424242424242, 'rec': 0.55, 'prec': 0.44374003189792666, 'f1': 0.4885912723061259}
(0.003, 1200, 0.75, 7, 15, 300): {'acc': 0.7303030303030302, 'rec': 0.7625000000000001, 'prec': 0.7186823664512452, 'f1': 0.7323163662658525}
(0.01, 1200, 0.3, 3, 10, 300): {'acc': 0.7000000000000001, 'rec': 0.8437500000000001, 'prec': 0.6489049699347182, 'f1': 0.7326460294881347}
(0.0003, 500, 0.1, 3, 15, 300): {'acc': 0.7666666666666667, 'rec': 0.71875, 'prec': 0.782815934065934, 'f1': 0.7477462392075852}
(0.01, 1000, 0.0, 5, 15, 300): {'acc': 0.7090909090909091, 'rec': 0.8000000000000002, 'prec': 0.6670175438596491, 'f1': 0.7272082166199814}
(0.0001, 300, 0.3, 2, 5, 300): {'acc': 0.5242424242424242, 'rec': 0.025, 'prec': 0.2, 'f1': 0.043343653250773995}
(0.003, 1200, 0.0, 10, 7, 300): {'acc': 0.6454545454545454, 'rec': 0.65625, 'prec': 0.5665468484044335, 'f1': 0.605370259332109}
(0.003, 1000, 0.75, 3, 5, 300): {'acc': 0.7090909090909091, 'rec': 0.7562499999999999, 'prec': 0.6824922600619194, 'f1': 0.7165843307019778}
(0.003, 500, 0.0, 10, 3, 300): {'acc': 0.5878787878787879, 'rec': 0.2125, 'prec': 0.23192307692307693, 'f1': 0.22138487208008897}
(0.01, 800, 0.5, 7, 3, 300): {'acc': 0.6272727272727272, 'rec': 0.5375, 'prec': 0.4473802152439923, 'f1': 0.4876655723714547}
(0.001, 800, 0.5, 2, 3, 300): {'acc': 0.7121212121212122, 'rec': 0.69375, 'prec': 0.729808817343647, 'f1': 0.7008425955467259}
(0.01, 300, 0.5, 5, 5, 300): {'acc': 0.6727272727272727, 'rec': 0.7, 'prec': 0.5888604309347343, 'f1': 0.6388514065913447}
(0.001, 300, 0.1, 7, 7, 300): {'acc': 0.6787878787878788, 'rec': 0.7374999999999999, 'prec': 0.5850614844093105, 'f1': 0.6515469148596083}
(0.001, 1000, 0.5, 5, 5, 300): {'acc': 0.6878787878787879, 'rec': 0.7624999999999998, 'prec': 0.6541346012089045, 'f1': 0.7035958724194018}
(0.0001, 300, 0.75, 7, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 1000, 0.1, 3, 3, 300): {'acc': 0.6969696969696969, 'rec': 0.83125, 'prec': 0.6475950911534435, 'f1': 0.7271268025757189}
(0.0003, 1000, 0.3, 2, 15, 300): {'acc': 0.7696969696969697, 'rec': 0.79375, 'prec': 0.7491154970760232, 'f1': 0.7699871546859214}
(0.01, 500, 0.75, 7, 5, 300): {'acc': 0.6787878787878787, 'rec': 0.7499999999999999, 'prec': 0.6522630221216841, 'f1': 0.694283552503866}
(0.0003, 1200, 0.0, 5, 10, 300): {'acc': 0.7151515151515152, 'rec': 0.8125000000000001, 'prec': 0.6722195640616693, 'f1': 0.7351717529116911}
(0.0003, 500, 0.0, 7, 15, 300): {'acc': 0.693939393939394, 'rec': 0.8250000000000001, 'prec': 0.6448089591567852, 'f1': 0.7230929367771473}
(0.01, 300, 0.1, 10, 3, 300): {'acc': 0.5636363636363636, 'rec': 0.26249999999999996, 'prec': 0.18586956521739129, 'f1': 0.21747054747054745}
(0.003, 800, 0.5, 10, 15, 300): {'acc': 0.6696969696969697, 'rec': 0.8000000000000002, 'prec': 0.6302944941531897, 'f1': 0.7017326952117973}
(0.003, 300, 0.3, 7, 5, 300): {'acc': 0.6696969696969697, 'rec': 0.7187500000000001, 'prec': 0.5803607503607504, 'f1': 0.6416140775893099}
(0.01, 300, 0.75, 2, 3, 300): {'acc': 0.6848484848484848, 'rec': 0.7374999999999998, 'prec': 0.6578824512261043, 'f1': 0.6947553665200724}
(0.0003, 300, 0.1, 2, 3, 300): {'acc': 0.5787878787878786, 'rec': 0.33749999999999997, 'prec': 0.38882352941176473, 'f1': 0.3418364338364338}
(0.0003, 500, 0.3, 7, 5, 300): {'acc': 0.6121212121212122, 'rec': 0.38125, 'prec': 0.538759746588694, 'f1': 0.4064246817654699}
(0.003, 500, 0.3, 7, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.6375000000000001, 'prec': 0.5150918857245415, 'f1': 0.5686667933726757}
(0.001, 300, 0.3, 10, 10, 300): {'acc': 0.693939393939394, 'rec': 0.79375, 'prec': 0.6542223205071502, 'f1': 0.7158482508482508}
(0.01, 1200, 0.75, 5, 3, 300): {'acc': 0.6303030303030303, 'rec': 0.5125, 'prec': 0.464808327637275, 'f1': 0.48321238808467903}
(0.0003, 500, 0.3, 5, 7, 300): {'acc': 0.7181818181818181, 'rec': 0.6499999999999999, 'prec': 0.7826893467430552, 'f1': 0.6814741605776089}
(0.0001, 800, 0.0, 7, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 800, 0.0, 2, 7, 300): {'acc': 0.609090909090909, 'rec': 0.375, 'prec': 0.533560606060606, 'f1': 0.4045995641156931}
(0.0001, 1200, 0.1, 3, 5, 300): {'acc': 0.6181818181818182, 'rec': 0.425, 'prec': 0.7282407407407409, 'f1': 0.4700201564101773}
(0.003, 1000, 0.5, 10, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.7625000000000001, 'prec': 0.5933752860411898, 'f1': 0.6655237452605873}
(0.0001, 800, 0.1, 3, 15, 300): {'acc': 0.6727272727272726, 'rec': 0.55, 'prec': 0.7145042457542459, 'f1': 0.615691132608299}
(0.0003, 300, 0.75, 3, 15, 300): {'acc': 0.6575757575757576, 'rec': 0.375, 'prec': 0.8428174603174602, 'f1': 0.5070936454849498}
(0.001, 800, 0.75, 7, 10, 300): {'acc': 0.7303030303030303, 'rec': 0.7499999999999999, 'prec': 0.7166181857358327, 'f1': 0.7304906280058409}
(0.0003, 300, 0.1, 2, 15, 300): {'acc': 0.6606060606060604, 'rec': 0.5249999999999999, 'prec': 0.7474603174603174, 'f1': 0.5844985644985645}
(0.01, 1000, 0.1, 2, 7, 300): {'acc': 0.7090909090909091, 'rec': 0.8375, 'prec': 0.6573858559442083, 'f1': 0.7361706761706761}
(0.001, 300, 0.3, 2, 5, 300): {'acc': 0.6606060606060605, 'rec': 0.5499999999999999, 'prec': 0.717404295051354, 'f1': 0.6008457424928014}
(0.0003, 500, 0.0, 10, 15, 300): {'acc': 0.696969696969697, 'rec': 0.7875, 'prec': 0.6632739541160594, 'f1': 0.7161004037162946}
(0.0003, 500, 0.75, 10, 7, 300): {'acc': 0.6606060606060605, 'rec': 0.5375, 'prec': 0.636540404040404, 'f1': 0.5782418798785023}
(0.0001, 800, 0.1, 7, 10, 300): {'acc': 0.696969696969697, 'rec': 0.65, 'prec': 0.7365183438329218, 'f1': 0.6639913233256017}
(0.003, 1200, 0.5, 3, 10, 300): {'acc': 0.6909090909090909, 'rec': 0.8062499999999999, 'prec': 0.6513854382332643, 'f1': 0.7168037041566453}
(0.0001, 300, 0.75, 7, 10, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 800, 0.5, 5, 7, 300): {'acc': 0.5969696969696969, 'rec': 0.4625, 'prec': 0.6227068302068302, 'f1': 0.4769025381958435}
(0.01, 800, 0.5, 10, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.56875, 'prec': 0.45321104726475564, 'f1': 0.503216907396474}
(0.0003, 500, 0.0, 2, 10, 300): {'acc': 0.6848484848484848, 'rec': 0.59375, 'prec': 0.755188483085542, 'f1': 0.6371671067128094}
(0.001, 800, 0.1, 5, 3, 300): {'acc': 0.7424242424242424, 'rec': 0.79375, 'prec': 0.7182071488882633, 'f1': 0.7505226164139576}
(0.003, 1000, 0.5, 3, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.81875, 'prec': 0.6372691338514463, 'f1': 0.7138968349062668}
(0.001, 1200, 0.75, 5, 5, 300): {'acc': 0.703030303030303, 'rec': 0.7499999999999999, 'prec': 0.6770020639834881, 'f1': 0.7108950853068501}
(0.01, 800, 0.3, 10, 15, 300): {'acc': 0.6575757575757576, 'rec': 0.8812500000000001, 'prec': 0.6032273459229982, 'f1': 0.7149222774251881}
(0.0003, 500, 0.75, 3, 10, 300): {'acc': 0.6575757575757575, 'rec': 0.50625, 'prec': 0.7155233655233655, 'f1': 0.5847243423858988}
(0.0001, 1000, 0.1, 10, 7, 300): {'acc': 0.6545454545454545, 'rec': 0.59375, 'prec': 0.6210536685536685, 'f1': 0.5885642731033758}
(0.0001, 1000, 0.0, 10, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.80625, 'prec': 0.6782773138379545, 'f1': 0.7323821255909542}
(0.003, 1000, 0.1, 5, 7, 300): {'acc': 0.703030303030303, 'rec': 0.8562500000000001, 'prec': 0.64830247555648, 'f1': 0.736756115146208}
(0.0003, 1000, 0.75, 3, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.6937499999999999, 'prec': 0.6764484126984127, 'f1': 0.68296789047975}
(0.0001, 300, 0.5, 3, 5, 300): {'acc': 0.5515151515151516, 'rec': 0.125, 'prec': 0.3904761904761904, 'f1': 0.1680728675909723}
(0.001, 1200, 0.75, 5, 15, 300): {'acc': 0.7303030303030303, 'rec': 0.7437499999999999, 'prec': 0.7157179713990858, 'f1': 0.7278343888875197}
(0.001, 500, 0.0, 7, 7, 300): {'acc': 0.709090909090909, 'rec': 0.7625000000000001, 'prec': 0.6952318164628031, 'f1': 0.7184888203309255}
(0.0001, 800, 0.0, 2, 10, 300): {'acc': 0.6484848484848484, 'rec': 0.5249999999999999, 'prec': 0.7598901098901099, 'f1': 0.574870583141609}
(0.0003, 300, 0.0, 3, 7, 300): {'acc': 0.6696969696969697, 'rec': 0.58125, 'prec': 0.758507591442374, 'f1': 0.6000647948542686}
(0.0003, 500, 0.0, 5, 3, 300): {'acc': 0.596969696969697, 'rec': 0.28125, 'prec': 0.3821428571428572, 'f1': 0.30691248391248394}
(0.0001, 800, 0.1, 2, 15, 300): {'acc': 0.6787878787878787, 'rec': 0.58125, 'prec': 0.7381403877340409, 'f1': 0.6171930096864674}
(0.0003, 1200, 0.75, 10, 7, 300): {'acc': 0.696969696969697, 'rec': 0.7124999999999999, 'prec': 0.685378959276018, 'f1': 0.6950357786792878}
(0.001, 300, 0.5, 7, 15, 300): {'acc': 0.7272727272727274, 'rec': 0.75625, 'prec': 0.7055658754729962, 'f1': 0.7290655265038566}
(0.003, 500, 0.75, 7, 15, 300): {'acc': 0.7454545454545454, 'rec': 0.7124999999999999, 'prec': 0.7540139517345399, 'f1': 0.7298053969792992}
(0.003, 300, 0.75, 3, 3, 300): {'acc': 0.6878787878787879, 'rec': 0.6749999999999999, 'prec': 0.681765873015873, 'f1': 0.6773774509803921}
(0.01, 1000, 0.75, 5, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.60625, 'prec': 0.5183075335397316, 'f1': 0.5585536032594856}
(0.001, 1000, 0.3, 2, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.8187500000000001, 'prec': 0.642596263385737, 'f1': 0.7196945065366117}
(0.01, 800, 0.3, 10, 3, 300): {'acc': 0.6, 'rec': 0.3875, 'prec': 0.32339598997493735, 'f1': 0.35224039165215637}
(0.01, 500, 0.0, 2, 15, 300): {'acc': 0.7272727272727274, 'rec': 0.7625000000000001, 'prec': 0.7012233402132781, 'f1': 0.7302014896867838}
(0.0001, 1200, 0.0, 7, 15, 300): {'acc': 0.7242424242424242, 'rec': 0.8187500000000001, 'prec': 0.6814565826330532, 'f1': 0.7425607425607426}
(0.003, 800, 0.5, 5, 15, 300): {'acc': 0.7181818181818183, 'rec': 0.825, 'prec': 0.6781482478574954, 'f1': 0.7389725420134546}
(0.001, 1000, 0.1, 2, 3, 300): {'acc': 0.7757575757575755, 'rec': 0.7875, 'prec': 0.7676593195806749, 'f1': 0.7735990228718259}
(0.0003, 500, 0.1, 10, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.7937500000000002, 'prec': 0.6387820487046493, 'f1': 0.706321405237814}
(0.001, 1200, 0.0, 5, 5, 300): {'acc': 0.7121212121212122, 'rec': 0.78125, 'prec': 0.6900343004948268, 'f1': 0.726631357956605}
(0.003, 500, 0.3, 5, 10, 300): {'acc': 0.703030303030303, 'rec': 0.8187500000000001, 'prec': 0.654952153110048, 'f1': 0.7274937343358395}
(0.01, 500, 0.3, 2, 3, 300): {'acc': 0.706060606060606, 'rec': 0.8062499999999999, 'prec': 0.661904761904762, 'f1': 0.7264874958992605}
(0.0001, 800, 0.3, 3, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.5125, 'prec': 0.815570419918246, 'f1': 0.5788544061302681}
(0.0001, 500, 0.3, 3, 15, 300): {'acc': 0.6, 'rec': 0.27499999999999997, 'prec': 0.5595959595959596, 'f1': 0.34289288832942083}
(0.001, 300, 0.5, 2, 5, 300): {'acc': 0.6787878787878787, 'rec': 0.59375, 'prec': 0.734876724582607, 'f1': 0.6330821986234978}
(0.003, 800, 0.75, 3, 7, 300): {'acc': 0.7181818181818183, 'rec': 0.7437499999999999, 'prec': 0.7003392672858616, 'f1': 0.7201775035527407}
(0.0003, 1000, 0.3, 7, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.8, 'prec': 0.6376817042606516, 'f1': 0.708997148408913}
(0.0003, 800, 0.3, 3, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.51875, 'prec': 0.5800420168067227, 'f1': 0.5207546217223636}
(0.0001, 300, 0.0, 3, 15, 300): {'acc': 0.5606060606060607, 'rec': 0.16875, 'prec': 0.5213725490196078, 'f1': 0.22330112268192767}
(0.0003, 800, 0.0, 2, 15, 300): {'acc': 0.7909090909090908, 'rec': 0.7687499999999999, 'prec': 0.7941911764705881, 'f1': 0.7807612414467253}
(0.0001, 500, 0.0, 2, 7, 300): {'acc': 0.5848484848484848, 'rec': 0.19999999999999998, 'prec': 0.574047619047619, 'f1': 0.28343592588443844}
(0.001, 1000, 0.75, 2, 3, 300): {'acc': 0.6757575757575757, 'rec': 0.6749999999999998, 'prec': 0.6765743497128945, 'f1': 0.6698034293292913}
(0.001, 300, 0.75, 3, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.7, 'prec': 0.675344304388422, 'f1': 0.6858451929158759}
(0.01, 500, 0.0, 2, 3, 300): {'acc': 0.7363636363636363, 'rec': 0.775, 'prec': 0.7108835200746965, 'f1': 0.740579985065279}
(0.0001, 1200, 0.0, 3, 10, 300): {'acc': 0.6727272727272727, 'rec': 0.63125, 'prec': 0.7061081501618587, 'f1': 0.6472503587615149}
(0.001, 500, 0.3, 10, 15, 300): {'acc': 0.6696969696969696, 'rec': 0.8125, 'prec': 0.6231933621933622, 'f1': 0.7042408602062757}
(0.001, 500, 0.1, 5, 7, 300): {'acc': 0.6787878787878787, 'rec': 0.8250000000000001, 'prec': 0.6315561301144825, 'f1': 0.7142755302507624}
(0.0003, 500, 0.5, 10, 3, 300): {'acc': 0.5393939393939393, 'rec': 0.08125, 'prec': 0.1642857142857143, 'f1': 0.1}
(0.0003, 1000, 0.5, 7, 15, 300): {'acc': 0.7212121212121212, 'rec': 0.7625, 'prec': 0.698829979360165, 'f1': 0.7278073736826108}
(0.0001, 1000, 0.1, 2, 10, 300): {'acc': 0.6606060606060605, 'rec': 0.43750000000000006, 'prec': 0.8554522670312144, 'f1': 0.5368062568062567}
(0.01, 1200, 0.1, 7, 7, 300): {'acc': 0.6727272727272727, 'rec': 0.85, 'prec': 0.6206333014811276, 'f1': 0.7157954054295518}
(0.0001, 800, 0.0, 7, 7, 300): {'acc': 0.6969696969696969, 'rec': 0.5625000000000001, 'prec': 0.7843152831001128, 'f1': 0.6245644881968249}
(0.003, 300, 0.0, 10, 7, 300): {'acc': 0.6636363636363637, 'rec': 0.73125, 'prec': 0.5725267938116235, 'f1': 0.6405431159920324}
(0.01, 500, 0.5, 10, 7, 300): {'acc': 0.6545454545454544, 'rec': 0.7124999999999999, 'prec': 0.5669079516974254, 'f1': 0.6299065081629455}
(0.0003, 1000, 0.5, 10, 3, 300): {'acc': 0.5575757575757576, 'rec': 0.14375, 'prec': 0.14375, 'f1': 0.14375}
(0.0003, 800, 0.1, 5, 15, 300): {'acc': 0.6636363636363636, 'rec': 0.8062500000000001, 'prec': 0.6178332194121667, 'f1': 0.6992178644810223}
(0.003, 300, 0.75, 7, 15, 300): {'acc': 0.7303030303030303, 'rec': 0.7312499999999998, 'prec': 0.7241627966976263, 'f1': 0.7250730981542176}
(0.01, 1200, 0.75, 7, 5, 300): {'acc': 0.6727272727272727, 'rec': 0.625, 'prec': 0.5486857518126869, 'f1': 0.5808707351321952}
(0.001, 1000, 0.1, 10, 15, 300): {'acc': 0.6575757575757575, 'rec': 0.85, 'prec': 0.6053500846979109, 'f1': 0.7066881861618706}
(0.0003, 1000, 0.0, 5, 7, 300): {'acc': 0.696969696969697, 'rec': 0.8062499999999999, 'prec': 0.6567582056746143, 'f1': 0.7210984191943944}
(0.0001, 1200, 0.75, 2, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 500, 0.3, 2, 7, 300): {'acc': 0.7, 'rec': 0.7937500000000001, 'prec': 0.658548644338118, 'f1': 0.7193051255589955}
(0.0001, 500, 0.0, 10, 10, 300): {'acc': 0.6454545454545455, 'rec': 0.55, 'prec': 0.5471367521367522, 'f1': 0.5210362973436977}
(0.003, 1000, 0.0, 7, 7, 300): {'acc': 0.7000000000000001, 'rec': 0.76875, 'prec': 0.6679389483065954, 'f1': 0.7131960080682991}
(0.0001, 1000, 0.5, 5, 3, 300): {'acc': 0.5454545454545454, 'rec': 0.125, 'prec': 0.2369047619047619, 'f1': 0.13203497615262322}
(0.003, 1200, 0.1, 10, 10, 300): {'acc': 0.6545454545454545, 'rec': 0.7875, 'prec': 0.5514361001317523, 'f1': 0.6482256246569469}
(0.003, 1200, 0.5, 7, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.6375000000000001, 'prec': 0.5168945206541115, 'f1': 0.5691242022511372}
(0.0001, 500, 0.1, 2, 5, 300): {'acc': 0.6, 'rec': 0.21875, 'prec': 0.5513888888888889, 'f1': 0.29182239690134426}
(0.0003, 300, 0.3, 2, 7, 300): {'acc': 0.6393939393939394, 'rec': 0.36875, 'prec': 0.8647619047619046, 'f1': 0.4575456191701032}
(0.003, 800, 0.5, 10, 10, 300): {'acc': 0.7151515151515151, 'rec': 0.81875, 'prec': 0.6721775025799794, 'f1': 0.7365439597864275}
(0.0003, 500, 0.1, 3, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.59375, 'prec': 0.7559605370474936, 'f1': 0.6228443855710409}
(0.0001, 800, 0.3, 5, 15, 300): {'acc': 0.693939393939394, 'rec': 0.65, 'prec': 0.7096063877642825, 'f1': 0.6720555627059586}
(0.003, 1200, 0.0, 10, 15, 300): {'acc': 0.6727272727272727, 'rec': 0.79375, 'prec': 0.6293388444761443, 'f1': 0.7012403057294698}
(0.001, 500, 0.75, 10, 10, 300): {'acc': 0.693939393939394, 'rec': 0.7312499999999998, 'prec': 0.6767849771487542, 'f1': 0.7002425848678221}
(0.01, 1000, 0.1, 5, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.8750000000000001, 'prec': 0.6214280502106588, 'f1': 0.7258101772864288}
(0.0003, 1200, 0.75, 3, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.6875, 'prec': 0.6732641038871688, 'f1': 0.6793122571609289}
(0.0003, 300, 0.3, 2, 5, 300): {'acc': 0.5909090909090908, 'rec': 0.31875, 'prec': 0.4376831501831502, 'f1': 0.3361798154976566}
(0.0001, 300, 0.3, 2, 3, 300): {'acc': 0.5272727272727272, 'rec': 0.15, 'prec': 0.23095238095238096, 'f1': 0.16717777244093032}
(0.0001, 300, 0.0, 10, 10, 300): {'acc': 0.5333333333333333, 'rec': 0.0625, 'prec': 0.13777777777777778, 'f1': 0.08457142857142858}
(0.01, 1200, 0.1, 10, 15, 300): {'acc': 0.6484848484848484, 'rec': 0.8562500000000001, 'prec': 0.5962809147374365, 'f1': 0.7025508074481117}
(0.003, 1000, 0.3, 2, 5, 300): {'acc': 0.706060606060606, 'rec': 0.7999999999999999, 'prec': 0.6634210526315789, 'f1': 0.7252380952380953}
(0.01, 1200, 0.5, 3, 15, 300): {'acc': 0.6666666666666665, 'rec': 0.775, 'prec': 0.6330984216722539, 'f1': 0.6910162376253899}
(0.0003, 500, 0.75, 3, 5, 300): {'acc': 0.6060606060606061, 'rec': 0.33749999999999997, 'prec': 0.5320887445887446, 'f1': 0.36687748783724017}
(0.0001, 300, 0.5, 10, 5, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 800, 0.5, 2, 3, 300): {'acc': 0.696969696969697, 'rec': 0.775, 'prec': 0.6615649417661801, 'f1': 0.712839156956804}
