(0.003, 300, 0.3, 2, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 1000, 0.75, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.001, 800, 0.3, 7, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 800, 0.5, 3, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 800, 0.75, 7, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.8125, 'prec': 0.65000000000000002, 'f1': 0.72222222222222232}
(0.01, 1000, 0.5, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0003, 300, 0.75, 7, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.0003, 1000, 0.3, 2, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0003, 1000, 0.75, 2, 50, 300): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.01, 500, 0.3, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 300, 0.3, 3, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.0001, 800, 0.5, 3, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.001, 300, 0.3, 2, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 1000, 0.5, 7, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 800, 0.3, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 800, 0.75, 5, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 300, 0.75, 3, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.4375, 'prec': 0.5, 'f1': 0.46666666666666667}
(0.003, 800, 0.75, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 300, 0.5, 7, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.01, 300, 0.3, 3, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 300, 0.5, 5, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 300, 0.3, 3, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.0003, 800, 0.75, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.003, 300, 0.75, 5, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.8125, 'prec': 0.56521739130434778, 'f1': 0.66666666666666674}
(0.01, 800, 0.75, 3, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 800, 0.75, 7, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.75, 'prec': 0.52173913043478259, 'f1': 0.61538461538461531}
(0.0001, 300, 0.5, 2, 20, 300): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.0001, 800, 0.75, 3, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0001, 1000, 0.75, 5, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 1000, 0.5, 7, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.001, 1000, 0.3, 5, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 500, 0.75, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 800, 0.5, 7, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 300, 0.3, 3, 50, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 1000, 0.75, 3, 20, 300): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(0.003, 300, 0.75, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 800, 0.3, 3, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.01, 1000, 0.75, 3, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 800, 0.75, 5, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.01, 1000, 0.3, 2, 50, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 800, 0.5, 7, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.001, 300, 0.5, 3, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.75, 'prec': 0.52173913043478259, 'f1': 0.61538461538461531}
(0.0001, 500, 0.75, 5, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 300, 0.5, 5, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.01, 300, 0.5, 2, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.01, 300, 0.3, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 800, 0.5, 5, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.003, 800, 0.3, 2, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 800, 0.75, 7, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0001, 1000, 0.75, 3, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.003, 1000, 0.3, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0003, 300, 0.3, 7, 20, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.003, 500, 0.75, 7, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.003, 500, 0.3, 7, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.01, 1000, 0.3, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 1000, 0.75, 7, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 800, 0.75, 7, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 500, 0.75, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.01, 1000, 0.75, 5, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 300, 0.5, 3, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.01, 300, 0.5, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 800, 0.75, 2, 50, 300): {'acc': 0.48484848484848486, 'rec': 0.625, 'prec': 0.47619047619047616, 'f1': 0.54054054054054046}
(0.0001, 1000, 0.5, 3, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.003, 300, 0.75, 5, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 800, 0.3, 7, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 800, 0.5, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.0001, 300, 0.75, 3, 10, 300): {'acc': 0.45454545454545453, 'rec': 0.125, 'prec': 0.33333333333333331, 'f1': 0.18181818181818182}
(0.0001, 300, 0.5, 5, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.25, 'prec': 0.66666666666666663, 'f1': 0.36363636363636365}
(0.0003, 1000, 0.5, 5, 50, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.001, 800, 0.5, 3, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.01, 800, 0.3, 5, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.0003, 1000, 0.3, 7, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 1000, 0.75, 3, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 500, 0.75, 3, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 800, 0.5, 5, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 500, 0.3, 7, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.003, 800, 0.75, 3, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0001, 800, 0.3, 3, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 500, 0.3, 2, 20, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.001, 1000, 0.75, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 1000, 0.75, 3, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 500, 0.75, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 500, 0.3, 3, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.0003, 800, 0.3, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0001, 300, 0.5, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.4375, 'prec': 0.63636363636363635, 'f1': 0.51851851851851849}
(0.003, 1000, 0.3, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 500, 0.75, 7, 50, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.01, 300, 0.75, 2, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0003, 300, 0.5, 7, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.003, 300, 0.5, 3, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0001, 500, 0.75, 3, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 800, 0.5, 3, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.003, 1000, 0.3, 5, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0003, 800, 0.3, 5, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 300, 0.3, 5, 50, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.01, 1000, 0.5, 3, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.01, 300, 0.5, 3, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 800, 0.75, 7, 20, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.0001, 300, 0.3, 7, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.0003, 300, 0.75, 3, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.001, 500, 0.3, 5, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.01, 500, 0.3, 7, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.01, 800, 0.75, 5, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.001, 300, 0.75, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0001, 1000, 0.3, 2, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.003, 800, 0.3, 7, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.003, 500, 0.5, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0003, 500, 0.3, 5, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.001, 800, 0.75, 5, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.0001, 1000, 0.75, 7, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.003, 800, 0.5, 5, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.0003, 500, 0.75, 2, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.003, 500, 0.3, 2, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.8125, 'prec': 0.65000000000000002, 'f1': 0.72222222222222232}
(0.01, 800, 0.5, 7, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0001, 500, 0.75, 7, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 800, 0.3, 3, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 300, 0.75, 7, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 1000, 0.3, 5, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 300, 0.3, 5, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.003, 300, 0.3, 2, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.003, 500, 0.5, 7, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 300, 0.75, 3, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.01, 1000, 0.3, 5, 50, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.001, 1000, 0.3, 3, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0003, 500, 0.3, 7, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.003, 800, 0.75, 5, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 300, 0.5, 5, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0001, 500, 0.5, 5, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 300, 0.75, 2, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 1000, 0.3, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 1000, 0.5, 5, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 800, 0.5, 3, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 300, 0.3, 2, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.01, 300, 0.75, 5, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0001, 800, 0.5, 5, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.0001, 300, 0.3, 3, 10, 300): {'acc': 0.45454545454545453, 'rec': 0.25, 'prec': 0.40000000000000002, 'f1': 0.30769230769230771}
(0.003, 1000, 0.5, 2, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.8125, 'prec': 0.65000000000000002, 'f1': 0.72222222222222232}
(0.0001, 300, 0.5, 3, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 500, 0.5, 5, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.003, 300, 0.5, 5, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(0.01, 300, 0.75, 5, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.001, 1000, 0.75, 5, 20, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.0003, 300, 0.3, 2, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.003, 1000, 0.5, 2, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.01, 300, 0.75, 7, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.0001, 500, 0.75, 5, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.375, 'prec': 0.54545454545454541, 'f1': 0.44444444444444442}
(0.0003, 800, 0.5, 5, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 800, 0.75, 7, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 500, 0.5, 3, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.01, 800, 0.5, 2, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0001, 1000, 0.75, 5, 50, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0003, 300, 0.5, 7, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 1000, 0.5, 5, 50, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0001, 500, 0.5, 2, 50, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.003, 1000, 0.5, 2, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.001, 800, 0.5, 3, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0001, 300, 0.3, 2, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.01, 300, 0.3, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 500, 0.75, 3, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 800, 0.75, 5, 50, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.001, 1000, 0.75, 2, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 500, 0.5, 2, 20, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 800, 0.5, 3, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 800, 0.3, 2, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.001, 800, 0.3, 2, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.003, 800, 0.3, 3, 50, 300): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.0001, 500, 0.5, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.01, 300, 0.75, 3, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.01, 300, 0.3, 2, 50, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 300, 0.3, 3, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0001, 500, 0.5, 7, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 1000, 0.5, 7, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.001, 500, 0.75, 7, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.75, 'prec': 0.5714285714285714, 'f1': 0.64864864864864857}
(0.0001, 800, 0.5, 7, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0003, 500, 0.5, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.001, 500, 0.5, 2, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0003, 1000, 0.75, 2, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.003, 500, 0.75, 3, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.6875, 'prec': 0.5, 'f1': 0.57894736842105265}
(0.01, 800, 0.5, 7, 20, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
