(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.6909090909090908, 'rec': 0.6812499999999999, 'prec': 0.6853381001523415, 'f1': 0.6806864798705407}
(0.01, 1200, 0.75, 3, 15, 300): {'acc': 0.703030303030303, 'rec': 0.6375000000000001, 'prec': 0.7249528902470078, 'f1': 0.6743394777265744}
(0.01, 1000, 0.0, 2, 10, 300): {'acc': 0.6333333333333334, 'rec': 0.675, 'prec': 0.6087447227694907, 'f1': 0.6355448106871258}
(0.003, 300, 0.3, 2, 3, 300): {'acc': 0.6757575757575758, 'rec': 0.575, 'prec': 0.637520290167349, 'f1': 0.602406502089156}
(0.0001, 500, 0.0, 5, 10, 300): {'acc': 0.6545454545454547, 'rec': 0.5062500000000001, 'prec': 0.7076210227680816, 'f1': 0.5706525574224771}
(0.0001, 1200, 0.75, 3, 10, 300): {'acc': 0.6424242424242423, 'rec': 0.5625000000000001, 'prec': 0.6696520146520146, 'f1': 0.6004361600034898}
(0.003, 800, 0.1, 7, 7, 300): {'acc': 0.6272727272727272, 'rec': 0.6375000000000001, 'prec': 0.6109197012138189, 'f1': 0.622887413029728}
(0.0003, 500, 0.3, 2, 3, 300): {'acc': 0.6636363636363637, 'rec': 0.6124999999999999, 'prec': 0.6675773001508295, 'f1': 0.6351380289158375}
(0.001, 500, 0.3, 3, 3, 300): {'acc': 0.7151515151515152, 'rec': 0.69375, 'prec': 0.7137644450492748, 'f1': 0.7019308852067473}
(0.003, 800, 0.1, 3, 10, 300): {'acc': 0.6636363636363636, 'rec': 0.7125, 'prec': 0.6362103174603175, 'f1': 0.669977413371626}
(0.0001, 1000, 0.75, 5, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.65, 'prec': 0.7087931839402427, 'f1': 0.6699285225860178}
(0.01, 500, 0.0, 10, 7, 300): {'acc': 0.6393939393939394, 'rec': 0.6375, 'prec': 0.6381175979163596, 'f1': 0.6220056077171827}
(0.003, 1000, 0.0, 3, 5, 300): {'acc': 0.5969696969696969, 'rec': 0.6562499999999998, 'prec': 0.5656933198380566, 'f1': 0.604798841627262}
(0.0003, 500, 0.75, 10, 3, 300): {'acc': 0.5484848484848485, 'rec': 0.11875, 'prec': 0.14333333333333334, 'f1': 0.1294930875576037}
(0.003, 500, 0.3, 10, 10, 300): {'acc': 0.6515151515151515, 'rec': 0.65625, 'prec': 0.6431657669815565, 'f1': 0.6477999102361139}
(0.0003, 1000, 0.0, 7, 15, 300): {'acc': 0.6272727272727272, 'rec': 0.6625000000000001, 'prec': 0.6018563518524819, 'f1': 0.6276932357992195}
(0.0001, 1200, 0.3, 2, 15, 300): {'acc': 0.7333333333333333, 'rec': 0.7312500000000001, 'prec': 0.7260706914344685, 'f1': 0.726886258902388}
(0.001, 1000, 0.5, 10, 7, 300): {'acc': 0.7, 'rec': 0.7, 'prec': 0.6868055555555554, 'f1': 0.6928249525616699}
(0.01, 1000, 0.1, 5, 3, 300): {'acc': 0.593939393939394, 'rec': 0.54375, 'prec': 0.5239664037298308, 'f1': 0.5291689564661168}
(0.001, 300, 0.3, 5, 3, 300): {'acc': 0.6727272727272728, 'rec': 0.6, 'prec': 0.6222420634920635, 'f1': 0.607218720821662}
(0.0003, 800, 0.5, 5, 7, 300): {'acc': 0.7303030303030303, 'rec': 0.7, 'prec': 0.7346358543417366, 'f1': 0.7161143695014663}
(0.001, 800, 0.1, 3, 5, 300): {'acc': 0.5939393939393939, 'rec': 0.55, 'prec': 0.5924448642173101, 'f1': 0.5674423896253706}
(0.0001, 300, 0.3, 10, 10, 300): {'acc': 0.5606060606060606, 'rec': 0.1875, 'prec': 0.2927272727272727, 'f1': 0.21538829151732378}
(0.003, 500, 0.1, 2, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.725, 'prec': 0.6680744754041966, 'f1': 0.6944599354893471}
(0.01, 1200, 0.3, 5, 5, 300): {'acc': 0.6515151515151514, 'rec': 0.7124999999999999, 'prec': 0.6232318541451668, 'f1': 0.6645081062728121}
(0.0001, 1200, 0.5, 10, 3, 300): {'acc': 0.6121212121212121, 'rec': 0.33125, 'prec': 0.4510012210012211, 'f1': 0.3715943961380067}
(0.01, 1200, 0.0, 7, 3, 300): {'acc': 0.6393939393939394, 'rec': 0.5875, 'prec': 0.6011283005144898, 'f1': 0.58261315992128}
(0.003, 1200, 0.1, 7, 15, 300): {'acc': 0.6303030303030304, 'rec': 0.59375, 'prec': 0.6209955743430976, 'f1': 0.6017758275280521}
(0.001, 800, 0.75, 2, 3, 300): {'acc': 0.7515151515151516, 'rec': 0.6687500000000001, 'prec': 0.8156248653307476, 'f1': 0.7224926800444043}
(0.001, 500, 0.3, 7, 5, 300): {'acc': 0.6575757575757575, 'rec': 0.6, 'prec': 0.5966586810162662, 'f1': 0.5957596909731635}
(0.0003, 300, 0.0, 5, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.60625, 'prec': 0.7037545787545788, 'f1': 0.6424524205154971}
(0.01, 800, 0.75, 5, 15, 300): {'acc': 0.7333333333333334, 'rec': 0.66875, 'prec': 0.7623157724628312, 'f1': 0.7082634245620897}
(0.0001, 300, 0.5, 3, 10, 300): {'acc': 0.6060606060606061, 'rec': 0.42500000000000004, 'prec': 0.6525954927425516, 'f1': 0.48446240601503765}
(0.003, 300, 0.1, 10, 3, 300): {'acc': 0.5969696969696969, 'rec': 0.4625, 'prec': 0.42765842301833007, 'f1': 0.44319677871148455}
(0.0001, 500, 0.3, 3, 5, 300): {'acc': 0.5848484848484848, 'rec': 0.37500000000000006, 'prec': 0.6134992784992784, 'f1': 0.44109404335210783}
(0.0003, 1200, 0.0, 3, 10, 300): {'acc': 0.615151515151515, 'rec': 0.64375, 'prec': 0.5925538677009266, 'f1': 0.61355265836405}
(0.003, 800, 0.1, 3, 7, 300): {'acc': 0.6272727272727273, 'rec': 0.6624999999999999, 'prec': 0.6078581871345029, 'f1': 0.6330770534020059}
(0.01, 300, 0.75, 10, 15, 300): {'acc': 0.7575757575757577, 'rec': 0.7812500000000001, 'prec': 0.737062693498452, 'f1': 0.7573521916097817}
(0.01, 1000, 0.75, 2, 15, 300): {'acc': 0.7181818181818181, 'rec': 0.6250000000000001, 'prec': 0.7542261904761904, 'f1': 0.6811741016677058}
(0.0001, 1200, 0.5, 10, 15, 300): {'acc': 0.6969696969696969, 'rec': 0.7187499999999999, 'prec': 0.680532212885154, 'f1': 0.6972986182663602}
(0.0001, 300, 0.0, 3, 3, 300): {'acc': 0.5212121212121211, 'rec': 0.175, 'prec': 0.23706140350877192, 'f1': 0.19353479853479852}
(0.003, 300, 0.1, 7, 15, 300): {'acc': 0.6454545454545455, 'rec': 0.65, 'prec': 0.6270916875522138, 'f1': 0.6361202599319297}
(0.0001, 300, 0.5, 5, 7, 300): {'acc': 0.5909090909090908, 'rec': 0.31875, 'prec': 0.5856578947368422, 'f1': 0.35740858709075024}
(0.0001, 500, 0.5, 3, 3, 300): {'acc': 0.5545454545454546, 'rec': 0.26875000000000004, 'prec': 0.4392735042735042, 'f1': 0.3008735040178474}
(0.003, 300, 0.3, 3, 5, 300): {'acc': 0.6424242424242423, 'rec': 0.58125, 'prec': 0.6310997988939165, 'f1': 0.6003195271434492}
(0.001, 300, 0.1, 7, 3, 300): {'acc': 0.6212121212121212, 'rec': 0.55625, 'prec': 0.5508882947118241, 'f1': 0.5432768209408577}
(0.0001, 1200, 0.75, 7, 5, 300): {'acc': 0.6696969696969697, 'rec': 0.5499999999999999, 'prec': 0.7411344537815127, 'f1': 0.6047536490108646}
(0.001, 1000, 0.0, 3, 7, 300): {'acc': 0.593939393939394, 'rec': 0.63125, 'prec': 0.5710538481126716, 'f1': 0.5954878909331225}
(0.003, 1000, 0.1, 3, 7, 300): {'acc': 0.6393939393939394, 'rec': 0.6687500000000001, 'prec': 0.6120855494694504, 'f1': 0.6369606960322134}
(0.003, 300, 0.3, 7, 7, 300): {'acc': 0.7030303030303029, 'rec': 0.7125, 'prec': 0.6917860828541943, 'f1': 0.700004066142586}
(0.0001, 300, 0.75, 5, 5, 300): {'acc': 0.5333333333333332, 'rec': 0.18750000000000003, 'prec': 0.17282608695652174, 'f1': 0.1747863247863248}
(0.01, 1000, 0.5, 5, 3, 300): {'acc': 0.6757575757575759, 'rec': 0.5750000000000001, 'prec': 0.569223934390343, 'f1': 0.5675621296090936}
(0.0003, 1000, 0.75, 5, 15, 300): {'acc': 0.7636363636363636, 'rec': 0.7875000000000001, 'prec': 0.7443314167772372, 'f1': 0.7640005092946269}
(0.0003, 1000, 0.1, 7, 5, 300): {'acc': 0.6636363636363636, 'rec': 0.675, 'prec': 0.6549320154389813, 'f1': 0.6610887576446187}
(0.0001, 1000, 0.1, 7, 5, 300): {'acc': 0.6636363636363636, 'rec': 0.44375, 'prec': 0.6115684315684315, 'f1': 0.5098993907670215}
(0.003, 1000, 0.5, 2, 15, 300): {'acc': 0.7333333333333334, 'rec': 0.71875, 'prec': 0.7289671813394724, 'f1': 0.721465297363763}
(0.0001, 300, 0.1, 2, 7, 300): {'acc': 0.6, 'rec': 0.61875, 'prec': 0.5964365212817225, 'f1': 0.5933825870392415}
(0.003, 1200, 0.75, 5, 15, 300): {'acc': 0.7393939393939395, 'rec': 0.6625, 'prec': 0.7667445054945055, 'f1': 0.7092194369405158}
(0.001, 1000, 0.75, 10, 15, 300): {'acc': 0.7636363636363636, 'rec': 0.75625, 'prec': 0.7568627450980391, 'f1': 0.7561094819159335}
(0.001, 1200, 0.3, 2, 3, 300): {'acc': 0.6909090909090908, 'rec': 0.6875, 'prec': 0.6834539875329348, 'f1': 0.6830698363883929}
(0.001, 500, 0.75, 5, 7, 300): {'acc': 0.7454545454545455, 'rec': 0.69375, 'prec': 0.7653068500127325, 'f1': 0.7244249123566011}
(0.003, 1000, 0.75, 5, 3, 300): {'acc': 0.7121212121212122, 'rec': 0.64375, 'prec': 0.6600093370681606, 'f1': 0.6495979447497474}
(0.001, 800, 0.75, 3, 3, 300): {'acc': 0.7606060606060607, 'rec': 0.69375, 'prec': 0.8024580974580974, 'f1': 0.7350181416510015}
(0.003, 300, 0.75, 2, 10, 300): {'acc': 0.7545454545454545, 'rec': 0.73125, 'prec': 0.7556547619047619, 'f1': 0.7428897849462365}
(0.01, 300, 0.75, 5, 10, 300): {'acc': 0.7606060606060605, 'rec': 0.7625, 'prec': 0.750171568627451, 'f1': 0.7551632309815421}
(0.0003, 800, 0.3, 2, 5, 300): {'acc': 0.7333333333333334, 'rec': 0.6937499999999999, 'prec': 0.7473120017237664, 'f1': 0.7169405881474847}
(0.003, 500, 0.1, 7, 3, 300): {'acc': 0.5757575757575757, 'rec': 0.3375, 'prec': 0.3684158312447786, 'f1': 0.3435196267696268}
(0.001, 1000, 0.0, 2, 5, 300): {'acc': 0.5909090909090909, 'rec': 0.6125, 'prec': 0.5768830219488115, 'f1': 0.5893876564962903}
(0.01, 500, 0.1, 2, 7, 300): {'acc': 0.6272727272727273, 'rec': 0.6500000000000001, 'prec': 0.6105438842203549, 'f1': 0.628162890767255}
(0.003, 300, 0.0, 2, 10, 300): {'acc': 0.6, 'rec': 0.6375000000000001, 'prec': 0.5831123765295592, 'f1': 0.6068185922621406}
(0.0003, 500, 0.1, 5, 15, 300): {'acc': 0.7, 'rec': 0.6937500000000001, 'prec': 0.6963023169640816, 'f1': 0.6892719437881805}
(0.0001, 800, 0.1, 7, 15, 300): {'acc': 0.6939393939393939, 'rec': 0.66875, 'prec': 0.695959653092006, 'f1': 0.6796307199692497}
(0.01, 500, 0.0, 10, 3, 300): {'acc': 0.5545454545454546, 'rec': 0.28125, 'prec': 0.2981077694235589, 'f1': 0.2840601856730889}
(0.01, 500, 0.5, 7, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.6499999999999999, 'prec': 0.6956509061114324, 'f1': 0.6697413130992107}
(0.001, 1000, 0.3, 3, 15, 300): {'acc': 0.6636363636363636, 'rec': 0.7249999999999999, 'prec': 0.6363699690402476, 'f1': 0.6768722943722943}
(0.001, 1000, 0.0, 2, 7, 300): {'acc': 0.6181818181818183, 'rec': 0.6875, 'prec': 0.592219519386702, 'f1': 0.6349632559689486}
(0.0003, 300, 0.5, 7, 5, 300): {'acc': 0.603030303030303, 'rec': 0.3125, 'prec': 0.5325503663003663, 'f1': 0.36091605740439414}
(0.003, 500, 0.5, 3, 3, 300): {'acc': 0.7000000000000001, 'rec': 0.675, 'prec': 0.7047311907219028, 'f1': 0.6850343773873185}
(0.0003, 1000, 0.1, 5, 10, 300): {'acc': 0.6272727272727273, 'rec': 0.63125, 'prec': 0.6172057027939382, 'f1': 0.6202076336506749}
(0.001, 800, 0.0, 5, 5, 300): {'acc': 0.618181818181818, 'rec': 0.60625, 'prec': 0.6069110872787344, 'f1': 0.5997412440658678}
(0.01, 300, 0.3, 5, 7, 300): {'acc': 0.6727272727272727, 'rec': 0.6500000000000001, 'prec': 0.6693169622774886, 'f1': 0.6565954974870927}
(0.003, 500, 0.1, 7, 15, 300): {'acc': 0.6545454545454545, 'rec': 0.6749999999999999, 'prec': 0.6424583234103357, 'f1': 0.6559612428582854}
(0.0003, 500, 0.3, 2, 10, 300): {'acc': 0.7242424242424242, 'rec': 0.70625, 'prec': 0.7203369424692954, 'f1': 0.7118357518454848}
(0.003, 300, 0.1, 3, 10, 300): {'acc': 0.6424242424242425, 'rec': 0.6437499999999999, 'prec': 0.6272938662644545, 'f1': 0.6342492103525604}
(0.001, 1200, 0.0, 10, 3, 300): {'acc': 0.5696969696969697, 'rec': 0.29375, 'prec': 0.3350588235294118, 'f1': 0.30482363165289994}
(0.003, 800, 0.1, 10, 10, 300): {'acc': 0.6151515151515152, 'rec': 0.6124999999999999, 'prec': 0.6042295131768816, 'f1': 0.599933448472348}
(0.001, 500, 0.3, 5, 10, 300): {'acc': 0.693939393939394, 'rec': 0.6937499999999999, 'prec': 0.6808088235294116, 'f1': 0.6868096285434995}
(0.0001, 800, 0.0, 7, 5, 300): {'acc': 0.5545454545454546, 'rec': 0.175, 'prec': 0.2559129759129759, 'f1': 0.2069484232242853}
(0.001, 500, 0.0, 7, 5, 300): {'acc': 0.5727272727272728, 'rec': 0.5750000000000001, 'prec': 0.5580291805717502, 'f1': 0.5615862453362453}
(0.0003, 500, 0.5, 3, 15, 300): {'acc': 0.7181818181818183, 'rec': 0.7124999999999999, 'prec': 0.7097200722394221, 'f1': 0.7096730554391845}
(0.001, 800, 0.3, 5, 5, 300): {'acc': 0.6606060606060606, 'rec': 0.6625, 'prec': 0.6516879018814002, 'f1': 0.6524598710957737}
(0.01, 1200, 0.5, 5, 7, 300): {'acc': 0.7, 'rec': 0.6375, 'prec': 0.7139597657244716, 'f1': 0.6711961395832363}
(0.0003, 800, 0.5, 2, 10, 300): {'acc': 0.7303030303030303, 'rec': 0.7124999999999999, 'prec': 0.7315371148459384, 'f1': 0.719608448951428}
(0.0001, 500, 0.75, 5, 5, 300): {'acc': 0.5393939393939393, 'rec': 0.17500000000000002, 'prec': 0.31558441558441563, 'f1': 0.20417942869555775}
(0.01, 1200, 0.5, 10, 15, 300): {'acc': 0.6575757575757577, 'rec': 0.6375000000000001, 'prec': 0.6553672643146328, 'f1': 0.6434683157653124}
(0.0001, 500, 0.75, 10, 10, 300): {'acc': 0.5969696969696969, 'rec': 0.3, 'prec': 0.5788461538461538, 'f1': 0.35457781719445003}
(0.003, 500, 0.75, 5, 5, 300): {'acc': 0.7212121212121212, 'rec': 0.65625, 'prec': 0.6681150793650794, 'f1': 0.6608625869702719}
(0.0001, 1200, 0.3, 10, 15, 300): {'acc': 0.712121212121212, 'rec': 0.7312500000000001, 'prec': 0.6946001031991744, 'f1': 0.7095634920634921}
(0.001, 1000, 0.75, 7, 15, 300): {'acc': 0.7545454545454546, 'rec': 0.73125, 'prec': 0.7563818860877685, 'f1': 0.7423699039733195}
(0.003, 300, 0.0, 3, 10, 300): {'acc': 0.5696969696969697, 'rec': 0.56875, 'prec': 0.5569534967096887, 'f1': 0.5598505703408081}
(0.001, 500, 0.0, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.42500000000000004, 'prec': 0.46712885154061623, 'f1': 0.43758743765195374}
(0.001, 800, 0.3, 2, 7, 300): {'acc': 0.706060606060606, 'rec': 0.7312500000000001, 'prec': 0.6837310801513587, 'f1': 0.7055439081791074}
(0.0003, 500, 0.5, 5, 15, 300): {'acc': 0.706060606060606, 'rec': 0.7, 'prec': 0.7014038631646989, 'f1': 0.6982994031367225}
(0.0001, 500, 0.5, 7, 15, 300): {'acc': 0.7151515151515151, 'rec': 0.625, 'prec': 0.7551373626373625, 'f1': 0.6728150876445756}
(0.01, 1000, 0.3, 5, 15, 300): {'acc': 0.6575757575757577, 'rec': 0.64375, 'prec': 0.6441658586511527, 'f1': 0.6411314173931951}
(0.0003, 300, 0.3, 7, 7, 300): {'acc': 0.6696969696969696, 'rec': 0.6000000000000001, 'prec': 0.6829093455564044, 'f1': 0.636663253114866}
(0.0001, 800, 0.0, 5, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.6562500000000001, 'prec': 0.6716678385254237, 'f1': 0.6608999261551116}
(0.0001, 500, 0.5, 7, 10, 300): {'acc': 0.6272727272727273, 'rec': 0.5, 'prec': 0.6949873174640976, 'f1': 0.55716040039815}
(0.0001, 1000, 0.75, 5, 3, 300): {'acc': 0.5545454545454545, 'rec': 0.125, 'prec': 0.23928571428571427, 'f1': 0.15761904761904763}
(0.01, 800, 0.0, 7, 10, 300): {'acc': 0.6121212121212122, 'rec': 0.625, 'prec': 0.5956819131161237, 'f1': 0.6074561383693262}
(0.003, 300, 0.75, 10, 10, 300): {'acc': 0.7454545454545455, 'rec': 0.7749999999999999, 'prec': 0.7216481768145853, 'f1': 0.7466453399541635}
(0.01, 500, 0.3, 10, 7, 300): {'acc': 0.6909090909090909, 'rec': 0.6562500000000001, 'prec': 0.6961208386556683, 'f1': 0.6701864498847256}
(0.0001, 800, 0.0, 3, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.45625, 'prec': 0.4593385991373608, 'f1': 0.4494347476989008}
(0.0003, 500, 0.0, 3, 15, 300): {'acc': 0.6515151515151515, 'rec': 0.6749999999999998, 'prec': 0.6442732352898594, 'f1': 0.6542315151664463}
(0.01, 800, 0.0, 3, 5, 300): {'acc': 0.6060606060606061, 'rec': 0.6000000000000001, 'prec': 0.5930622400475342, 'f1': 0.5924578708453422}
(0.001, 300, 0.0, 2, 5, 300): {'acc': 0.6333333333333333, 'rec': 0.6687500000000001, 'prec': 0.6118499066293185, 'f1': 0.6372615942231692}
(0.001, 500, 0.5, 5, 10, 300): {'acc': 0.7090909090909092, 'rec': 0.725, 'prec': 0.6931279178338001, 'f1': 0.7074205048588349}
(0.01, 800, 0.1, 10, 3, 300): {'acc': 0.5696969696969697, 'rec': 0.25, 'prec': 0.25738866396761134, 'f1': 0.24901646246473835}
(0.0003, 1000, 0.3, 2, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.68125, 'prec': 0.6729166666666666, 'f1': 0.6751460628239566}
(0.003, 800, 0.0, 3, 7, 300): {'acc': 0.6090909090909091, 'rec': 0.675, 'prec': 0.5828513071895426, 'f1': 0.6244240000625451}
(0.003, 1000, 0.3, 5, 5, 300): {'acc': 0.6272727272727273, 'rec': 0.56875, 'prec': 0.6251976094081357, 'f1': 0.5936055935166058}
(0.01, 1000, 0.0, 5, 10, 300): {'acc': 0.6454545454545454, 'rec': 0.7, 'prec': 0.6222690918472652, 'f1': 0.6571852744030163}
(0.0001, 1000, 0.3, 5, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.3375, 'prec': 0.3794431875314228, 'f1': 0.3542072841878181}
(0.003, 800, 0.75, 7, 3, 300): {'acc': 0.6121212121212121, 'rec': 0.3, 'prec': 0.3006302521008403, 'f1': 0.2998484848484848}
(0.001, 500, 0.0, 3, 5, 300): {'acc': 0.6424242424242425, 'rec': 0.7, 'prec': 0.616967418546366, 'f1': 0.6535256915902077}
(0.01, 500, 0.5, 3, 7, 300): {'acc': 0.7, 'rec': 0.675, 'prec': 0.7003610931552109, 'f1': 0.68490921285088}
(0.0003, 500, 0.1, 2, 5, 300): {'acc': 0.703030303030303, 'rec': 0.6875, 'prec': 0.7039754363283776, 'f1': 0.6913336119349337}
(0.0001, 1200, 0.3, 2, 7, 300): {'acc': 0.6575757575757576, 'rec': 0.60625, 'prec': 0.6707071033541621, 'f1': 0.618843813387424}
(0.0003, 1200, 0.1, 5, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.63125, 'prec': 0.6302592097445038, 'f1': 0.6234017179182214}
(0.01, 500, 0.3, 10, 5, 300): {'acc': 0.6424242424242425, 'rec': 0.53125, 'prec': 0.5323031938821412, 'f1': 0.5301365663061666}
(0.0003, 800, 0.1, 3, 10, 300): {'acc': 0.6696969696969697, 'rec': 0.675, 'prec': 0.6558926728586172, 'f1': 0.664069264069264}
(0.0001, 500, 0.5, 10, 10, 300): {'acc': 0.6060606060606061, 'rec': 0.425, 'prec': 0.5326373626373626, 'f1': 0.4629124901224336}
(0.003, 1000, 0.5, 5, 3, 300): {'acc': 0.7, 'rec': 0.65625, 'prec': 0.7063186813186814, 'f1': 0.6785318704284222}
(0.003, 800, 0.1, 7, 3, 300): {'acc': 0.6272727272727271, 'rec': 0.7125, 'prec': 0.5968368484277422, 'f1': 0.6450083811829123}
(0.003, 1200, 0.1, 3, 7, 300): {'acc': 0.603030303030303, 'rec': 0.60625, 'prec': 0.5844496525146681, 'f1': 0.5922657272668981}
(0.0001, 1200, 0.75, 3, 3, 300): {'acc': 0.6060606060606061, 'rec': 0.4125, 'prec': 0.6088827838827839, 'f1': 0.453059278631361}
(0.0003, 1000, 0.75, 2, 15, 300): {'acc': 0.7424242424242423, 'rec': 0.6999999999999998, 'prec': 0.760062656641604, 'f1': 0.7257757296466973}
(0.001, 1000, 0.75, 3, 15, 300): {'acc': 0.7515151515151516, 'rec': 0.7500000000000001, 'prec': 0.7438307164971253, 'f1': 0.7455716524146316}
(0.0003, 1200, 0.3, 5, 7, 300): {'acc': 0.6484848484848484, 'rec': 0.6687500000000001, 'prec': 0.6277266081871345, 'f1': 0.6458851766513057}
(0.0003, 300, 0.1, 5, 5, 300): {'acc': 0.6212121212121212, 'rec': 0.46875, 'prec': 0.6733535908535909, 'f1': 0.5271528920344271}
(0.0001, 1200, 0.1, 2, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.5750000000000001, 'prec': 0.5997592019263845, 'f1': 0.5817657244716069}
(0.0003, 800, 0.5, 5, 5, 300): {'acc': 0.696969696969697, 'rec': 0.7124999999999999, 'prec': 0.6817170991203498, 'f1': 0.6947176118736839}
(0.01, 800, 0.5, 7, 15, 300): {'acc': 0.6818181818181818, 'rec': 0.63125, 'prec': 0.6839213564213563, 'f1': 0.6518375662920254}
(0.0001, 500, 0.1, 2, 7, 300): {'acc': 0.6515151515151516, 'rec': 0.55625, 'prec': 0.6561798727588202, 'f1': 0.5878818274845262}
(0.001, 1000, 0.3, 3, 3, 300): {'acc': 0.6454545454545454, 'rec': 0.64375, 'prec': 0.6354632622279681, 'f1': 0.6373248449951322}
(0.0003, 1000, 0.75, 10, 15, 300): {'acc': 0.7484848484848485, 'rec': 0.7625, 'prec': 0.7346927839961895, 'f1': 0.7464031945066428}
(0.003, 1000, 0.0, 7, 3, 300): {'acc': 0.5454545454545454, 'rec': 0.39375000000000004, 'prec': 0.3866051440819243, 'f1': 0.3868661989351645}
(0.001, 300, 0.3, 5, 15, 300): {'acc': 0.6818181818181819, 'rec': 0.6749999999999999, 'prec': 0.6721978021978021, 'f1': 0.6699084676510574}
(0.003, 1000, 0.3, 7, 10, 300): {'acc': 0.7, 'rec': 0.6749999999999999, 'prec': 0.6978953399541634, 'f1': 0.6834203195778148}
(0.001, 1200, 0.1, 2, 5, 300): {'acc': 0.6363636363636362, 'rec': 0.63125, 'prec': 0.6268725830413135, 'f1': 0.6260145195323171}
(0.003, 1200, 0.5, 10, 15, 300): {'acc': 0.6848484848484848, 'rec': 0.65, 'prec': 0.6900292728427403, 'f1': 0.6656967758789227}
(0.0001, 1200, 0.0, 10, 7, 300): {'acc': 0.693939393939394, 'rec': 0.7312500000000001, 'prec': 0.6888817065287653, 'f1': 0.7011751131020908}
(0.003, 1200, 0.0, 10, 3, 300): {'acc': 0.593939393939394, 'rec': 0.38125, 'prec': 0.39208437761069337, 'f1': 0.3790486431131592}
(0.0003, 300, 0.5, 5, 3, 300): {'acc': 0.5575757575757575, 'rec': 0.19375, 'prec': 0.3180735930735931, 'f1': 0.23721885521885522}
(0.0003, 1000, 0.5, 3, 15, 300): {'acc': 0.7090909090909091, 'rec': 0.71875, 'prec': 0.6958858543417367, 'f1': 0.706214349376114}
(0.0003, 1200, 0.1, 3, 10, 300): {'acc': 0.6363636363636364, 'rec': 0.63125, 'prec': 0.6210585901027077, 'f1': 0.623228705460679}
(0.003, 800, 0.1, 5, 15, 300): {'acc': 0.6727272727272727, 'rec': 0.6562500000000001, 'prec': 0.6593274630426333, 'f1': 0.653331877553889}
(0.001, 1000, 0.0, 3, 15, 300): {'acc': 0.596969696969697, 'rec': 0.64375, 'prec': 0.5748839009287925, 'f1': 0.6066532976827095}
(0.0001, 1000, 0.3, 3, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.6749999999999999, 'prec': 0.7203246426775838, 'f1': 0.6941347812256664}
(0.003, 1000, 0.1, 3, 15, 300): {'acc': 0.6727272727272728, 'rec': 0.6562499999999999, 'prec': 0.6653338001867413, 'f1': 0.6598793916393537}
(0.0003, 1000, 0.3, 2, 3, 300): {'acc': 0.6909090909090909, 'rec': 0.6499999999999999, 'prec': 0.6962786851950938, 'f1': 0.6657442589157567}
(0.0001, 300, 0.1, 10, 5, 300): {'acc': 0.5575757575757575, 'rec': 0.175, 'prec': 0.28787878787878785, 'f1': 0.20610343061955966}
(0.0001, 1200, 0.0, 3, 15, 300): {'acc': 0.6787878787878787, 'rec': 0.6749999999999999, 'prec': 0.675362619406737, 'f1': 0.6716591484573066}
(0.001, 1000, 0.5, 5, 7, 300): {'acc': 0.7272727272727272, 'rec': 0.6749999999999999, 'prec': 0.7350664660416982, 'f1': 0.6998682385056134}
(0.003, 1200, 0.3, 5, 10, 300): {'acc': 0.6696969696969697, 'rec': 0.66875, 'prec': 0.6638716984769617, 'f1': 0.6613841455471043}
(0.001, 300, 0.1, 7, 5, 300): {'acc': 0.6484848484848486, 'rec': 0.55, 'prec': 0.5979127966976263, 'f1': 0.5663224204637867}
(0.001, 800, 0.5, 10, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.7125, 'prec': 0.703133848006139, 'f1': 0.7039667504297321}
(0.001, 500, 0.75, 7, 5, 300): {'acc': 0.7515151515151515, 'rec': 0.7562500000000001, 'prec': 0.7489455281560544, 'f1': 0.7470909658680387}
(0.0001, 300, 0.75, 7, 7, 300): {'acc': 0.5484848484848485, 'rec': 0.125, 'prec': 0.29523809523809524, 'f1': 0.16698267407649559}
(0.001, 800, 0.1, 10, 7, 300): {'acc': 0.6212121212121212, 'rec': 0.575, 'prec': 0.5569215506715506, 'f1': 0.5630102002971368}
(0.001, 300, 0.0, 2, 10, 300): {'acc': 0.6363636363636364, 'rec': 0.63125, 'prec': 0.6225866277685163, 'f1': 0.6243392710675802}
(0.0001, 1200, 0.3, 5, 10, 300): {'acc': 0.6939393939393939, 'rec': 0.6875, 'prec': 0.6919024276377218, 'f1': 0.6843651630890721}
(0.0001, 1000, 0.1, 7, 3, 300): {'acc': 0.5727272727272726, 'rec': 0.33125000000000004, 'prec': 0.40299535603715175, 'f1': 0.3247101743923376}
